index,prompt_zh,sub_dims_zh
518,"请绘制：一位孤独的宇航员坐在火星的红色沙丘上，他面前的沙地上用石头拼出了文字 ""有时候，你必须自己创造属于你的阳光""","{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""人物"", ""考点"": [""文本生成""], ""句式"": ""指令式"", ""考点对应描述"": [""有时候，你必须自己创造属于你的阳光""]}"
519,"一本古老的魔法书被翻开，因为咒语被念诵，书页上浮现出金色的文字 ""古老的魔法如今从漫长的沉睡中觉醒""。","{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""逻辑推理"", ""属性-颜色""], ""句式"": ""描述式句式"", ""考点对应描述"": [""\""古老的魔法如今从漫长的沉睡中觉醒\"""", ""因为咒语被念诵，书页上浮现出文字"", ""金色""]}"
520,"一个由星云构成的宇航员，身体下方环绕着中文标语""做梦是一种探索新世界的方式""，扁平化logo设计。","{""一级垂类"": ""设计"", ""二级垂类"": ""logo/icon设计"", ""主体"": ""人物"", ""考点"": [""文本生成"", ""复合考点-想象力""], ""句式"": ""描述式句式"", ""考点对应描述"": [""中文标语\""做梦是一种探索新世界的方式\"""", ""一个由星云构成的宇航员""]}"
521,一个拟人化的仙人掌宇航员，漂浮在太空中，用手指着远方的地球，他的头盔上写着中文“家是你心之所栖的地方”,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""拟人"", ""考点"": [""复合考点-想象力"", ""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""一个拟人化的仙人掌宇航员"", ""头盔上写着中文“家是你心之所栖的地方”""]}"
522,一座由水晶雕刻成的狐狸雕塑，其形态与火焰相似，雕塑右侧的底座上没有刻字，而是写着“我们诞生于星光，而非尘埃”。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""动物"", ""考点"": [""语法-否定"", ""文本生成"", ""实体布局-二维空间"", ""关系-相似关系"", ""复合考点-想象力""], ""句式"": ""描述式句式"", ""考点对应描述"": [""\""（雕塑右侧的底座上）没有刻字\"""", ""\""我们诞生于星光，而非尘埃\"""", ""\""（文字）在雕塑右侧的底座上\"""", ""\""（狐狸雕塑）形态与火焰相似\"""", ""\""一座由水晶雕刻成的狐狸雕塑，其形态与火焰相似\""""]}"
523,一个游戏app的角色创建界面，人物的发型如同蓝色的水晶簇，菱形的按钮上显示着文本“在无尽冒险的世界中锻造你的命运”。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""人物"", ""考点"": [""属性-形状"", ""文本生成"", ""关系-相似关系""], ""句式"": ""描述式"", ""考点对应描述"": [""\""菱形的按钮\"""", ""\""在无尽冒险的世界中锻造你的命运\"""", ""\""发型如同蓝色的水晶簇\""""]}"
524,"一个阅读教练的卡通logo，他戴着眼镜指向前方，背景是展开的书页，上面有文字 ""知识永远照亮通往更光明未来的道路""。","{""一级垂类"": ""设计"", ""二级垂类"": ""logo/icon设计"", ""主体"": ""人物"", ""考点"": [""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""\""知识永远照亮通往更光明未来的道路\""""]}"
525,一面涂鸦墙上写着中文“想象力是在对抗现实的战争中唯一的武器”，因此墙角的旧路灯重新亮了起来，照亮了它。,"{""一级垂类"": ""设计"", ""二级垂类"": ""设计素材"", ""主体"": ""场景"", ""考点"": [""文本生成"", ""逻辑推理"", ""语法-代词指代""], ""句式"": ""描述式"", ""考点对应描述"": [""\""想象力是在对抗现实的战争中唯一的武器\"""", ""\""因为墙上写着“想象力是在对抗现实的战争中唯一的武器”，旧路灯重新亮了起来\"""", ""\""它\""""]}"
526,"一只可爱的柯基犬，坐在一个纸箱里，纸箱上写着中文 ""此面向上，请用爱与关怀轻拿轻放""。","{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""动物"", ""考点"": [""文本生成"", ""关系-包含关系""], ""句式"": ""描述式"", ""考点对应描述"": [""中文 \""此面向上，请用爱与关怀轻拿轻放\"""", ""（柯基犬）坐在（一个纸箱）里""]}"
527,一个星空图案的陶瓷马克杯，旁边放着一本封面是相似星空图案的精装书，书封面上印有金色中文“一段穿越无尽星空的漫长旅程”。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""其他实体"", ""考点"": [""复合考点-不同实体特征匹配"", ""文本生成"", ""语法-统一性"", ""关系-相似关系""], ""句式"": ""描述式"", ""考点对应描述"": [""\""一个星空图案的陶瓷马克杯，一本封面是相似星空图案且印有金色中文的精装书\"""", ""\""“一段穿越无尽星空的漫长旅程”\"""", ""\""马克杯和书的封面都有星空图案\"""", ""\""相似星空图案\""""]}"
528,一只小狐狸成功搭建了一个小木屋，它自豪地看着自己的杰作，旁边的木牌上写着中文：“未来属于今天创造它的人”。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""动物"", ""考点"": [""语法-统一性"", ""文本生成"", ""逻辑推理""], ""句式"": ""描述式"", ""考点对应描述"": [""\""自己的杰作\"""", ""\""未来属于今天创造它的人\"""", ""\""小狐狸因为成功搭建了小木屋，所以它自豪地看着自己的杰作。\""""]}"
529,"一款现代风格的音乐播放器App界面，背景是模糊的演唱会现场，屏幕中央显示着白色的歌曲信息 ""此刻正播放着我们最爱的夏夜驾驶之歌""。","{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""场景"", ""考点"": [""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""\""此刻正播放着我们最爱的夏夜驾驶之歌\""""]}"
530,一个漂浮在空中的玻璃瓶内，装着一个由蛋糕和巧克力构成的童话城堡，城堡大门上方的横幅写着“一个甜美的梦境之地，幸福从不消逝”，潮玩盲盒风格。,"{""一级垂类"": ""设计"", ""二级垂类"": ""ip设计"", ""主体"": ""场景"", ""考点"": [""文本生成"", ""关系-包含关系"", ""关系-构成关系"", ""实体布局-三维空间"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""横幅写着“一个甜美的梦境之地，幸福从不消逝”"", ""玻璃瓶内，装着一个童话城堡"", ""由蛋糕和巧克力构成的童话城堡"", ""漂浮在空中"", ""潮玩盲盒风格""]}"
531,"街头摄影作品，一个男人穿着一件T恤，他身后的墙上有一幅涂鸦，它们都印着文字 ""这座城市在我们从未见过的色彩中做梦"" 。","{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""语法-代词指代"", ""文本生成"", ""复合考点-不同实体特征匹配""], ""句式"": ""描述式"", ""考点对应描述"": [""它们"", ""这座城市在我们从未见过的色彩中做梦"", ""（男人的）T恤和（墙上的）涂鸦都印着文字 \""这座城市在我们从未见过的色彩中做梦\""""]}"
532,生成图像：一个由熔岩和黑曜石构成的巨人，单膝跪地，正用手指在地面上画出复杂的发光符文，同时吟唱着咒语“古老的石块此刻在我的触碰下苏醒”。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""语法-统一性"", ""动作-人物/拟人全身动作"", ""复合考点-想象力"", ""动作-人物/拟人手部动作""], ""句式"": ""指令式"", ""考点对应描述"": [""古老的石块此刻在我的触碰下苏醒"", ""由熔岩和黑曜石构成"", ""（巨人）单膝跪地"", ""一个由熔岩和黑曜石构成的巨人"", ""（巨人）用手指在地面上画出""]}"
533,"极简主义logo，一个戴眼镜的男程序员拥抱着一个发光的代码符号，他的脸上没有任何胡须，背景是文字 ""用代码创造一个全新的数字世界""。","{""一级垂类"": ""设计"", ""二级垂类"": ""logo/icon设计"", ""主体"": ""人物"", ""考点"": [""文本生成"", ""关系-构成关系"", ""复合考点-不同实体特征匹配"", ""风格"", ""语法-否定""], ""句式"": ""描述式"", ""考点对应描述"": [""\""用代码创造一个全新的数字世界\"""", ""\""背景是文字\"""", ""\""一个戴眼镜的男程序员，一个发光的代码符号\"""", ""\""极简主义logo\"""", ""\""没有任何胡须\""""]}"
534,"一个古老的魔法书悬浮在空中，由于感应到强大的能量，书页上浮现出金色的文字 ""知识是开启不可能之门的钥匙""。","{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""逻辑推理"", ""动作-实体间无接触互动""], ""句式"": ""描述式"", ""考点对应描述"": [""知识是开启不可能之门的钥匙"", ""由于感应到强大的能量，书页上浮现出金色的文字"", ""（魔法书）悬浮在空中""]}"
535,"生成图像：一个古老的机器人因为无法识别一块神秘的悬浮晶体，胸前的屏幕上显示出中文警告 ""检测到未知文物，系统需要手动接管""。","{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""逻辑推理""], ""句式"": ""指令式"", ""考点对应描述"": [""\""检测到未知文物，系统需要手动接管\"""", ""\""一个古老的机器人因为无法识别一块神秘的悬浮晶体，（所以）胸前的屏幕上显示出警告\""""]}"
536,一件水晶雕塑作品，一只狐狸的透明身体里包含着一颗红色的心脏，它的右边没有其他物体，底座上刻着一行中文 “一颗孤独的灵魂，被困在脆弱而美丽的牢笼中”。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""艺术-立体艺术"", ""主体"": ""动物"", ""考点"": [""关系-包含关系"", ""文本生成"", ""语法-否定"", ""实体布局-二维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""狐狸的透明身体里包含着一颗红色的心脏"", ""底座上刻着一行中文 “一颗孤独的灵魂，被困在脆弱而美丽的牢笼中”"", ""它的右边没有其他物体"", ""它的右边没有其他物体""]}"
537,"画面中央有一座巨大的沙漏，由于时间加速流逝，上方的沙子呈现出星空旋涡的形态，沙漏下方写着中文 ""时间如河流般奔向大海""。","{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""其他实体"", ""考点"": [""实体布局-二维空间"", ""文本生成"", ""复合考点-不同实体特征匹配"", ""关系-相似关系"", ""逻辑推理""], ""句式"": ""描述式"", ""考点对应描述"": [""\""画面中央有一座沙漏，沙漏下方写着中文\"""", ""\""时间如河流般奔向大海\"""", ""\""上方的沙子呈现出星空旋涡的形态，沙漏下方写着中文\"""", ""\""沙子呈现出星空旋涡的形态\"""", ""\""由于时间加速流逝，上方的沙子呈现出星空旋涡的形态\""""]}"
538,请生成一张复古海报，海报上有一瓶精致的香水，并用优雅的字体写上中文广告语 “一缕气息，低语着被遗忘时代的故事”。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""其他实体"", ""考点"": [""文本生成""], ""句式"": ""指令式句式"", ""考点对应描述"": [""一缕气息，低语着被遗忘时代的故事""]}"
539,在梦境般的星空下，两座外形相似的巨大时钟山脉静静矗立，其中一座山壁上镌刻着发光的文字“时间是一条流向永恒的河流”。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""场景"", ""考点"": [""复合考点-想象力"", ""文本生成"", ""关系-相似关系""], ""句式"": ""描述式"", ""考点对应描述"": [""时钟山脉"", ""发光的文字“时间是一条流向永恒的河流”"", ""外形相似的时钟山脉""]}"
540,前景是一个面带愁容的男人，他身后不远处站着一个开怀大笑的女人，他们中间的墙上写着中文“有时，我们因期望而自造心碎”。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""人物"", ""考点"": [""文本生成"", ""复合考点-不同实体特征匹配"", ""实体布局-三维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""\""墙上写着中文“有时，我们因期望而自造心碎”\"""", ""\""一个面带愁容的男人，一个开怀大笑的女人\"""", ""\""前景是一个男人，他身后不远处站着一个女人\""""]}"
541,请生成一张平面艺术海报：画面左侧是高耸的城市剪影，右侧是一片宁静的森林，顶部有文字“我们建设未来，珍爱绿色地球”。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""场景"", ""考点"": [""实体布局-二维空间"", ""文本生成""], ""句式"": ""指令式"", ""考点对应描述"": [""画面左侧是高耸的城市剪影，右侧是一片宁静的森林，顶部有文字"", ""我们建设未来，珍爱绿色地球""]}"
542,科幻电影画面，一个宇航员站在画面左侧，他面前的全息屏幕上显示着文字“检测到内存损坏，隔离协议已启动”，他并没有戴头盔。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""人物"", ""考点"": [""文本生成"", ""实体布局-二维空间"", ""语法-否定""], ""句式"": ""描述式"", ""考点对应描述"": [""全息屏幕上显示着文字“检测到内存损坏，隔离协议已启动”"", ""一个宇航员站在画面左侧"", ""并没有戴头盔""]}"
543,"一个男人因为极度悲伤流下了眼泪，眼泪落地后瞬间结晶成一朵透明的玫瑰，花瓣上浮现出文字 ""痛苦是未来力量的种子""，超现实主义摄影风格。","{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""文本生成"", ""逻辑推理"", ""复合考点-想象力"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""花瓣上浮现出文字 \""痛苦是未来力量的种子\"""", ""一个男人因为极度悲伤流下了眼泪，眼泪落地后瞬间结晶成一朵透明的玫瑰"", ""眼泪落地后瞬间结晶成一朵透明的玫瑰"", ""超现实主义摄影风格""]}"
544,一位商务人士拿着一个笔记本电脑，电脑屏幕上展示着一行醒目的标语 “伟大的设计是人类生活与其环境之间多层次的关系”。,"{""一级垂类"": ""设计"", ""二级垂类"": ""设计素材"", ""主体"": ""人物"", ""考点"": [""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""“伟大的设计是人类生活与其环境之间多层次的关系”""]}"
545,"一个拟人化的可爱闹钟IP，它头顶的铃铛上刻着一行字 ""每一秒都是一个全新的开始""，正在开心地奔跑。","{""一级垂类"": ""设计"", ""二级垂类"": ""ip设计"", ""主体"": ""拟人"", ""考点"": [""语法-代词指代"", ""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""\""它\"""", ""\""\\\""每一秒都是一个全新的开始\\\""\""""]}"
546,"一只柯基犬和一只金毛寻回犬都戴着蓝色项圈，柯基在左边，金毛在右边，它们中间的墙上挂着海报，上面写着 ""每一天，与你同在，都是新的冒险""。","{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""动物"", ""考点"": [""实体布局-二维空间"", ""文本生成"", ""关系-构成关系"", ""语法-统一性""], ""句式"": ""描述式"", ""考点对应描述"": [""\""柯基在左边，金毛在右边，它们中间的墙上挂着海报\"""", ""\""\\\""每一天，与你同在，都是新的冒险\\\""\"""", ""\""海报，上面写着 \\\""每一天，与你同在，都是新的冒险\\\""\"""", ""\""（柯基犬和金毛寻回犬）都戴着蓝色项圈\""""]}"
547,生成图片：森林里有两只狐狸，一只在前景回头看着躲在后面灌木丛中的另一只，旁边的路牌上写着中文“秘密的旅程始于迈出第一步”。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""动物"", ""考点"": [""文本生成"", ""动作-实体间无接触互动"", ""实体布局-三维空间"", ""属性-数量""], ""句式"": ""指令式句式"", ""考点对应描述"": [""\""路牌上写着中文“秘密的旅程始于迈出第一步”\"""", ""\""（一只狐狸）回头看着（另一只）\"""", ""\""一只（狐狸）在前景，另一只（狐狸）躲在后面灌木丛中\"""", ""\""两只狐狸\""""]}"
548,"一片戴着披风的拟人化烤面包，在天空中飞行，身后拉着一条横幅，上面写着中文 ""即便是最微小的英雄，也能拯救一天""","{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""拟人"", ""考点"": [""文本生成""], ""句式"": ""描述式句式"", ""考点对应描述"": [""即便是最微小的英雄，也能拯救一天""]}"
549,"一位戴着金丝眼镜的学者，肩上站着一只金色羽毛的猫头鹰，它正转动头部，墙上挂的横幅写着 ""智慧是所有生命共享的语言""。","{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""复合考点-不同实体特征匹配"", ""动作-动物动作"", ""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""\""一位戴着金丝眼镜的学者，一只金色羽毛的猫头鹰\"""", ""\""（猫头鹰）正转动头部\"""", ""\""\\\""智慧是所有生命共享的语言\\\""\""""]}"
550,在一颗红色星球的荒漠上，一艘坠毁星舰的驾驶舱里，主控制屏闪烁着最后的信息“警告：关键故障，系统即将关闭，请立即撤离”。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""其他实体"", ""考点"": [""文本生成""], ""句式"": ""描述式句式"", ""考点对应描述"": [""“警告：关键故障，系统即将关闭，请立即撤离”""]}"
551,在一片由翻滚的迷雾构成的地面上方，许多长着眼睛的树木静静凝视着远方，一个全息标牌悬浮在半空中，上面显示着文字“森林注视着你，走出自己的道路”。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""场景"", ""考点"": [""文本生成"", ""动作-实体间无接触互动"", ""动作-状态"", ""复合考点-想象力"", ""实体布局-三维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""\""森林注视着你，走出自己的道路\"""", ""\""（树木）凝视着（远方）\"""", ""\""翻滚的迷雾\"""", ""\""长着眼睛的树木，一个全息标牌悬浮在半空中\"""", ""\""在一片由翻滚的迷雾构成的地面上方，一个全息标牌悬浮在半空中\""""]}"
552,一张环保主题海报：一只半透明的水母身体里装满了塑料垃圾，因此它的触手变得黯淡无光，海报底部有标语“我们的海洋不是垃圾桶”。,"{""一级垂类"": ""设计"", ""二级垂类"": ""海报设计"", ""主体"": ""动物"", ""考点"": [""复合考点-不同实体特征匹配"", ""逻辑推理"", ""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""\""半透明的水母身体里装满了塑料垃圾，它的触手黯淡无光\"""", ""\""因为（水母）身体里装满了塑料垃圾，所以它的触手变得黯淡无光\"""", ""\""我们的海洋不是垃圾桶\""""]}"
553,前景的木桌上，一张纸写着“未来是一部未写的书，正等待它的作者”，受其鼓舞，桌上的两个相似沙漏与桌面木纹一起发出柔和的光芒，背景是书架。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""场景"", ""考点"": [""文本生成"", ""逻辑推理"", ""复合考点-不同实体特征匹配"", ""实体布局-三维空间"", ""关系-相似关系""], ""句式"": ""描述式"", ""考点对应描述"": [""一张纸写着“未来是一部未写的书，正等待它的作者”"", ""受其（纸上的文字）鼓舞，沙漏与桌面木纹一起发出光芒"", ""一张纸写着文字，两个沙漏与桌面木纹发出光芒"", ""前景的木桌上，背景是书架"", ""两个相似沙漏""]}"
554,"一张写有中文 ""未来属于那些相信自己梦想的人"" 的海报，因为被雨水浸湿，所以边角卷了起来。","{""一级垂类"": ""配图"", ""二级垂类"": ""配图-内容配图"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""逻辑推理""], ""句式"": ""描述式"", ""考点对应描述"": [""写有中文 \""未来属于那些相信自己梦想的人\"""", ""（海报）因为被雨水浸湿，所以边角卷了起来""]}"
555,请设计一个logo：一个骑士的盔甲是由流动的熔岩构成的，他正高举着一把由闪电铸成的剑。,"{""一级垂类"": ""设计"", ""二级垂类"": ""logo/icon设计"", ""主体"": ""人物"", ""考点"": [""关系-构成关系"", ""复合考点-想象力"", ""动作-人物/拟人全身动作""], ""句式"": ""指令式"", ""考点对应描述"": [""盔甲是由流动的熔岩构成的，剑是由闪电铸成的"", ""盔甲是由流动的熔岩构成的，剑是由闪电铸成的"", ""（骑士）高举着一把由闪电铸成的剑""]}"
556,"左侧的魔法书因被打开而射出光芒，击中了右侧一个比它大得多的水晶球，球上浮现文字 ""古老的预言唤醒了沉睡的巨人""。","{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""其他实体"", ""考点"": [""实体布局-二维空间"", ""动作-实体间有接触互动"", ""文本生成"", ""逻辑推理"", ""关系-比较关系""], ""句式"": ""描述式"", ""考点对应描述"": [""\""左侧的魔法书，右侧的水晶球\"""", ""\""（光芒）击中了（水晶球）\"""", ""\""古老的预言唤醒了沉睡的巨人\"""", ""\""因被打开而射出光芒\"""", ""\""（水晶球）比（魔法书）大得多\""""]}"
557,生成图片：在废弃的空间站里，一个宇航员的头盔屏幕上，倒映出一行神秘的绿色中文代码：“这个现实，是为你精心构建的美丽谎言”。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""人物"", ""考点"": [""文本生成""], ""句式"": ""指令式句式"", ""考点对应描述"": [""这个现实，是为你精心构建的美丽谎言""]}"
558,"一个渺小的拟人化维修机器人，正坐在巨型机甲的驾驶舱内，因为它决心修复这个庞然大物，所以它面前的屏幕上显示着 ""我不会再辜负这座城市及它的人民""。","{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""拟人"", ""考点"": [""逻辑推理"", ""属性-大小"", ""复合考点-不同实体特征匹配"", ""关系-包含关系"", ""文本生成""], ""句式"": ""描述式句式"", ""考点对应描述"": [""\""因为（维修机器人）决心修复这个庞然大物，所以它面前的屏幕上显示着特定的文字\"""", ""\""渺小的维修机器人和巨型机甲\"""", ""\""一个渺小的拟人化维修机器人，一个巨型机甲\"""", ""\""（维修机器人）坐在（巨型机甲的驾驶舱）内\"""", ""\""我不会再辜负这座城市及它的人民\""""]}"
559,"生成图片：两只钻石材质的小熊，它们不是在拥抱，而是共同举着一个牌子，上面写着中文 ""我们将永远像钻石般闪耀光芒""","{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""动物"", ""考点"": [""属性-数量"", ""文本生成"", ""语法-否定"", ""复合考点-想象力"", ""属性-材质""], ""句式"": ""指令式"", ""考点对应描述"": [""两只"", ""我们将永远像钻石般闪耀光芒"", ""不是在拥抱"", ""钻石材质的小熊"", ""钻石材质""]}"
560,"一个拟人化的悲伤树桩，头顶长出了一棵形状酷似向上伸出求助之手的小树苗，旁边木牌上写着 ""希望在最黑暗的角落里生长""。","{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""拟人"", ""考点"": [""文本生成"", ""关系-相似关系""], ""句式"": ""描述式"", ""考点对应描述"": [""木牌上写着 \""希望在最黑暗的角落里生长\"""", ""形状酷似向上伸出求助之手的小树苗""]}"
561,"一个背包客站在路牌下，路牌上用中文写着 ""并非所有漫游的人都迷失了方向""","{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""人物"", ""考点"": [""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""\""并非所有漫游的人都迷失了方向\""""]}"
562,请画一幅画：画面前景有两只一大一小的陶瓷花瓶，后面的墙上挂着一个木制画框，画框里写着中文 “每一刻都是全新的开始”,"{""一级垂类"": ""艺术"", ""二级垂类"": ""艺术-平面艺术"", ""主体"": ""其他实体"", ""考点"": [""实体布局-三维空间"", ""文本生成"", ""动作-实体间有接触互动"", ""属性-数量""], ""句式"": ""指令式"", ""考点对应描述"": [""\""画面前景有花瓶，后面的墙上挂着画框\"""", ""\""每一刻都是全新的开始\"""", ""\""（画框）挂着在（墙上）\"""", ""\""两只花瓶\""""]}"
563,"左边是一盆枯萎的植物，右边的水壶正为其浇水，因此植物长出新绿，墙上挂着海报，上面写着 ""千里之行，始于足下""。","{""一级垂类"": ""配图"", ""二级垂类"": ""配图-内容配图"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""实体布局-二维空间"", ""逻辑推理""], ""句式"": ""描述式句式"", ""考点对应描述"": [""\""海报上写着 \\\""千里之行，始于足下\\\""\"""", ""\""左边是植物，右边是水壶，墙上挂着海报\"""", ""\""水壶为其浇水，因此枯萎的植物长出新绿\""""]}"
564,《功夫熊猫》里的熊猫阿宝站在画面左侧，它指着右边墙上的一块木牌，上面用中文写着“龙战士总是对更多的饺子充满渴望”。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""动物"", ""考点"": [""文本生成"", ""实体布局-二维空间"", ""世界知识"", ""语法-代词指代""], ""句式"": ""描述式"", ""考点对应描述"": [""\""“龙战士总是对更多的饺子充满渴望”\"""", ""\""熊猫阿宝站在画面左侧，（它指着）右边墙上的一块木牌\"""", ""\""《功夫熊猫》里的熊猫阿宝\"""", ""\""它\""""]}"
565,"一个极简主义的电商广告背景，墙上有一块发光的霓虹灯牌，上面写着中文 ""用我们的产品，尽情活出最好的自己""，整个场景的色调和材质保持高度统一。","{""一级垂类"": ""设计"", ""二级垂类"": ""广告/电商设计"", ""主体"": ""场景"", ""考点"": [""语法-统一性"", ""文本生成""], ""句式"": ""描述式"", ""考点对应描述"": [""\""整个场景的色调和材质保持高度统一\"""", ""\""用我们的产品，尽情活出最好的自己\""""]}"
566,"一只企鹅侦探找到了一张纸条，因此它断定案件已经告破，纸条上写着 ""管家把所有的鱼都藏进了钢琴里""。","{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""动物"", ""考点"": [""逻辑推理"", ""文本生成""], ""句式"": ""描述式句式"", ""考点对应描述"": [""一只企鹅侦探找到了一张纸条，因此它断定案件已经告破"", ""纸条上写着 \""管家把所有的鱼都藏进了钢琴里\""""]}"
567,"生成图片：一只动画小狗的项圈吊牌上，刻着中文 ""有你在的地方，就是我的家，我的朋友""。","{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""动物"", ""考点"": [""文本生成"", ""关系-包含关系""], ""句式"": ""指令式句式"", ""考点对应描述"": [""\""有你在的地方，就是我的家，我的朋友\"""", ""\""（项圈吊牌）上刻着（中文 \\\""有你在的地方，就是我的家，我的朋友\\\""）\""""]}"
568,游戏角色界面，一个新手玩家的等级比他旁边的战士低很多，因此他的头顶浮现出文字：“我必须更加刻苦训练，才能成为英雄”,"{""一级垂类"": ""设计"", ""二级垂类"": ""游戏设计"", ""主体"": ""人物"", ""考点"": [""文本生成"", ""逻辑推理"", ""关系-比较关系"", ""语法-代词指代""], ""句式"": ""描述式"", ""考点对应描述"": [""\""我必须更加刻苦训练，才能成为英雄\"""", ""\""新手玩家的等级比他旁边的战士低很多，因此他的头顶浮现出文字\"""", ""\""（新手玩家）的等级比（战士）低很多\"""", ""\""他\""""]}"
569,"一个拟人化的时尚牛仔夹克，它的胸前有一个巨大的口袋，它正看着面前一只微小的蝴蝶，夹克背面印着中文 ""世界是我的T台，而我是耀眼的明星""","{""一级垂类"": ""设计"", ""二级垂类"": ""服装设计"", ""主体"": ""拟人"", ""考点"": [""文本生成"", ""语法-代词指代"", ""动作-实体间无接触互动"", ""关系-构成关系"", ""属性-大小""], ""句式"": ""描述式"", ""考点对应描述"": [""\""世界是我的T台，而我是耀眼的明星\"""", ""\""它\"""", ""\""（夹克）看着（蝴蝶）\"""", ""\""拟人化的...牛仔夹克\"""", ""\""巨大的口袋，微小的蝴蝶\""""]}"
570,请为一款赛博朋克游戏设计一个场景：雨夜的城市街道，巨大的全息广告牌上循环播放着中文标语 “我们用记忆与铬铁建造了这座城市”。,"{""一级垂类"": ""设计"", ""二级垂类"": ""设计-游戏设计"", ""主体"": ""场景"", ""考点"": [""文本生成""], ""句式"": ""指令式"", ""考点对应描述"": [""我们用记忆与铬铁建造了这座城市""]}"
571,一个古老的机械心脏，由于注入了新的能量而重新跳动，它的黄铜管道上浮现出发光的文字“生命的节奏是一种强而有力的律动”。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""逻辑推理"", ""复合考点-想象力"", ""关系-构成关系""], ""句式"": ""描述式"", ""考点对应描述"": [""\""生命的节奏是一种强而有力的律动\"""", ""\""由于注入了新的能量而重新跳动\"""", ""\""一个古老的机械心脏\"""", ""\""（机械心脏）的黄铜管道\""""]}"
