index,prompt_en,sub_dims_en
509,"A designer was using a roller to apply blue paint to the walls. The roller was covered with paint, but there was no protection on the floor below him and no drop of paint could be seen.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Logical Reasoning"", ""Grammar - Negation"", ""Action - Full-body (Character/Anthropomorphic)""], ""Testpoint Description"": [""The roller was covered with paint, but there was no protection on the floor below him and no drop of paint could be seen."", ""no protection on the floor... and no drop of paint could be seen."", ""(A designer) was using a roller to apply blue paint to the walls.""]}"
510,"On the park bench at dusk, there are three books and two apples. One of the books is open and the apple is on the left side of the book.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Art-Photography Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Composition"", ""Attribute - Quantity""], ""Testpoint Description"": [""three books and two apples"", ""three books""]}"
511,"In the abandoned barn, a group of pigeons were pecking at wheat grains on the ground, but the doors and windows of the barn were well closed and there was no obvious entrance.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Animal"", ""Relationship - Composition"", ""Logical Reasoning""], ""Testpoint Description"": [""pigeons were pecking at wheat grains"", ""a group of pigeons"", ""the doors and windows of the barn were well closed and there was no obvious entrance""]}"
512,"A forgotten ancient temple has a mysterious English inscription ""We are the echoes of a forgotten song"" engraved on the wall, which glows in the moonlight.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Grammar - Pronoun Reference""], ""Testpoint Description"": [""We are the echoes of a forgotten song"", ""which""]}"
513,"Please generate a painting: an ancient magic hourglass is being turned upside down. Due to the passage of time, a line of English words appears on the stone platform below it: ""Time reveals all hidden truths and lies.""","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Text Generation"", ""Compound - Imagination"", ""Relationship - Composition"", ""Logical Reasoning""], ""Testpoint Description"": [""\""Time reveals all hidden truths and lies.\"""", ""an ancient magic hourglass"", ""a line of English words"", ""Due to the passage of time, a line of English words appears on the stone platform""]}"
514,"A designer is showing off his T-shirt work. The white T-shirt has a bold English letter printed on the chest,""Creativity is the greatest rebellion in existence.""","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Mapping-Content Mapping"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation""], ""Testpoint Description"": [""Creativity is the greatest rebellion in existence.""]}"
515,"A dark green retro suitcase with a ticket in the same dark green color pasted to the body. The ticket read ""The world is a book and those who do not travel read only one page"" in white letters.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Attribute - Color"", ""Text Generation""], ""Testpoint Description"": [""A dark green suitcase with a dark green ticket on it, and white letters on the ticket"", ""dark green (suitcase, ticket), white (letters)"", ""\""The world is a book and those who do not travel read only one page\""""]}"
516,"Please generate a picture: a simple greeting card placed on a wooden table with the words ""Wishing you a future filled with love and happiness"" written on the card in elegant handwriting.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Text Generation""], ""Testpoint Description"": [""the words \""Wishing you a future filled with love and happiness\"" written on the card""]}"
517,"Generated image: An anthropomorphic sun and an anthropomorphic moon, both wearing spacesuits and holding a sign that says ""We are the guardians of the endless lonely universe"" in English","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Text Generation"", ""Grammar - Consistency""], ""Testpoint Description"": [""a sign that says \""We are the guardians of the endless lonely universe\"""", ""both wearing spacesuits""]}"
518,"Please draw: A lonely astronaut sits on a red sand dune on Mars, spelling out the words ""Sometimes you have to create your own sunshine"" with stones on the sand in front of him","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Text Generation""], ""Testpoint Description"": [""\""Sometimes you have to create your own sunshine\""""]}"
519,"An ancient magic book was opened, and the golden words ""The ancient magic awakening from its long slumber now"" appeared on the page as the mantra was recited.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Text Generation"", ""Logical Reasoning"", ""Attribute - Color""], ""Testpoint Description"": [""The ancient magic awakening from its long slumber now"", ""the golden words appeared on the page as the mantra was recited"", ""golden words""]}"
520,"An astronaut made of a nebula is surrounded by the English slogan ""Dreaming is a way of exploring new worlds"" and a flat logo design.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Logo/Icon Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Text Generation"", ""Compound - Imagination""], ""Testpoint Description"": [""the English slogan \""Dreaming is a way of exploring new worlds\"""", ""An astronaut made of a nebula""]}"
521,"An anthropomorphic cactus astronaut, floating in space, pointing to the distant earth, with the English words ""Home is where your heart is planted"" written on his helmet","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Imagination"", ""Text Generation""], ""Testpoint Description"": [""An anthropomorphic cactus astronaut"", ""The English words 'Home is where your heart is planted' written on his helmet""]}"
522,"A fox sculpture carved from crystal has a shape similar to a flame. There is no lettering on the base on the right side of the sculpture, but the words ""We are born from starlight not from dust.""","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Grammar - Negation"", ""Text Generation"", ""Entity Layout - Two-Dimensional Space"", ""Relationship - Similarity"", ""Compound - Imagination""], ""Testpoint Description"": [""no lettering on the base on the right side of the sculpture"", ""the words \""We are born from starlight not from dust.\"""", ""on the right side of the sculpture"", ""a shape similar to a flame"", ""A fox sculpture carved from crystal has a shape similar to a flame""]}"
523,"In the character creation interface of a game app, the character's hairstyles are like blue crystal clusters, and the diamond-shaped button displays the text ""Forge your destiny in a world of endless adventure.""","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""UI Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Shape"", ""Text Generation"", ""Relationship - Similarity""], ""Testpoint Description"": [""diamond-shaped button"", ""the text \""Forge your destiny in a world of endless adventure.\"""", ""hairstyles are like blue crystal clusters""]}"
524,"One reading the coach's cartoon logo, he points forward with glasses on, and the background is an unfolded page with the words ""Knowledge Lights The Path To A Brighter Future Always"" on it.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Logo/Icon Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation""], ""Testpoint Description"": [""Knowledge Lights The Path To A Brighter Future Always""]}"
525,"""Imagination is the only weapon in the war against reality"" was written in English on a graffiti wall, so the old street lamp in the corner lit up again and illuminated it.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Design Assets"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Logical Reasoning"", ""Grammar - Pronoun Reference""], ""Testpoint Description"": [""\""Imagination is the only weapon in the war against reality\"""", ""so the old street lamp in the corner lit up again and illuminated it"", ""it""]}"
526,"A cute Corgi is sitting in a cardboard box with the words ""This side up handle with love and care"" written in English.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Relationship - Inclusion""], ""Testpoint Description"": [""the words 'This side up handle with love and care' written in English"", ""(Corgi) is sitting in (a cardboard box)""]}"
527,"A ceramic mug with a starry sky pattern is next to a hardcover book with a starry sky pattern on the cover. The cover of the book is printed with the golden English ""A long journey through the endless starry sky"".","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Text Generation"", ""Grammar - Consistency"", ""Relationship - Similarity""], ""Testpoint Description"": [""A ceramic mug with a starry sky pattern and a hardcover book with a starry sky pattern on the cover printed with golden English \""A long journey through the endless starry sky\"""", ""\""A long journey through the endless starry sky\"""", ""A mug with a starry sky pattern and a book with a starry sky pattern"", ""A mug with a starry sky pattern and a book with a starry sky pattern""]}"
528,"A little fox successfully built a cabin. It looked proudly at its masterpiece. The wooden sign next to it read in English: ""The future belongs to those who build it today.""","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Consistency"", ""Text Generation"", ""Logical Reasoning""], ""Testpoint Description"": [""It looked proudly at its masterpiece"", ""The wooden sign ... read in English: \""The future belongs to those who build it today.\"""", ""A little fox successfully built a cabin. It looked proudly at its masterpiece.""]}"
529,"A modern-style music player App interface, with a blurred concert scene in the background and a white song message ""Now playing our favorite summer night driving song"" in the center of the screen.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""UI Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation""], ""Testpoint Description"": [""\""Now playing our favorite summer night driving song\""""]}"
530,"A glass bottle floating in the air contains a fairy tale castle made of cakes and chocolates. The banner above the castle gate reads ""A sweet dreamland where happiness never melts away"", a trendy play-blind box style.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""IP Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Relationship - Inclusion"", ""Relationship - Composition"", ""Entity Layout - Three-Dimensional Space"", ""Style""], ""Testpoint Description"": [""The banner reads \""A sweet dreamland where happiness never melts away\"""", ""A glass bottle contains a fairy tale castle"", ""a castle made of cakes and chocolates"", ""A glass bottle floating in the air"", ""trendy play-blind box style""]}"
531,"Street photography shows a man wearing a T-shirt and a graffiti on the wall behind him, all of which read the words ""The city dreams in colors we have never seen.""","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Text Generation"", ""Compound - Feature Matching""], ""Testpoint Description"": [""all of which"", ""The city dreams in colors we have never seen."", ""The T-shirt and the graffiti both read the words 'The city dreams in colors we have never seen.""]}"
532,"Generated image: A giant made of lava and obsidian, kneeling on one knee, drawing complex glowing runes on the ground with his fingers, while chanting the mantra ""The ancient stones awakened under my touch now.""","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Text Generation"", ""Grammar - Consistency"", ""Action - Full-body (Character/Anthropomorphic)"", ""Compound - Imagination"", ""Action - Hand (Character/Anthropomorphic)""], ""Testpoint Description"": [""The ancient stones awakened under my touch now."", ""his fingers"", ""(giant) kneeling on one knee"", ""A giant made of lava and obsidian"", ""(giant) drawing... with his fingers""]}"
533,"The minimalist logo, a male programmer wearing glasses embraces a glowing code symbol with no beard on his face and the words ""Create a brand new digital world with code"" in the background.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Logo/Icon Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Relationship - Composition"", ""Compound - Feature Matching"", ""Style"", ""Grammar - Negation""], ""Testpoint Description"": [""\""Create a brand new digital world with code\"""", ""The minimalist logo"", ""A male programmer wearing glasses and a glowing code symbol"", ""The minimalist logo"", ""no beard on his face""]}"
534,"An ancient magic book was suspended in the air. Due to the strong energy sensed, the golden words ""Knowledge is the key that unlocks the impossible"" appeared on the page.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Logical Reasoning"", ""Action - Non-contact Interaction""], ""Testpoint Description"": [""The words \""Knowledge is the key that unlocks the impossible\"""", ""Due to the strong energy sensed, the golden words appeared on the page"", ""(A magic book) was suspended in the air""]}"
535,"Generated image: An ancient robot cannot recognize a mysterious suspended crystal, and an English warning ""Unknown artifact detected system requires manual override"" is displayed on the screen on its chest.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Text Generation"", ""Logical Reasoning""], ""Testpoint Description"": [""The English warning \""Unknown artifact detected system requires manual override\"""", ""An ancient robot cannot recognize a mysterious suspended crystal, and a warning is displayed on the screen on its chest""]}"
536,"In a crystal sculpture, the transparent body of a fox contains a red heart, there is no other object on its right, and an English line ""A lonely soul trapped in a fragile beautiful cage"" is engraved on the base.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Art-Three-dimensional Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Inclusion"", ""Text Generation"", ""Grammar - Negation"", ""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""The body of a fox contains a red heart"", ""an English line 'A lonely soul trapped in a fragile beautiful cage' is engraved on the base"", ""there is no other object on its right"", ""there is no other object on its right""]}"
537,"There is a huge hourglass in the center of the picture. Due to the accelerated passage of time, the sand above takes on the form of a starry vortex. The English words ""Time flows like a river into the ocean"" are written below the hourglass.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space"", ""Text Generation"", ""Compound - Feature Matching"", ""Relationship - Similarity"", ""Logical Reasoning""], ""Testpoint Description"": [""An hourglass in the center of the picture, with the English words written below the hourglass"", ""The English words 'Time flows like a river into the ocean"", ""A huge hourglass, the sand above takes on the form of a starry vortex, and the English words 'Time flows like a river into the ocean"", ""The sand takes on the form of a starry vortex"", ""Due to the accelerated passage of time, the sand takes on the form of a starry vortex""]}"
538,"Please generate a retro poster with a bottle of exquisite perfume and write the English slogan ""A scent that whispers tales of a forgotten era"" in elegant fonts.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Text Generation""], ""Testpoint Description"": [""A scent that whispers tales of a forgotten era""]}"
539,"Under the dreamlike starry sky, two huge clock mountains with similar shapes stand quietly. One of the mountain walls is engraved with the glowing words ""Time is a river that flows to forever.""","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Imagination"", ""Text Generation"", ""Relationship - Similarity""], ""Testpoint Description"": [""Two huge clock mountains. One of the mountain walls is engraved with glowing words."", ""Time is a river that flows to forever."", ""two huge clock mountains with similar shapes""]}"
540,"In the foreground is a man with a sad face. Not far behind him is a woman laughing loudly. On the wall between them, the English words ""Sometimes we create our own heartbreaks through expectation"" are written.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Compound - Feature Matching"", ""Entity Layout - Three-Dimensional Space""], ""Testpoint Description"": [""The English words \""Sometimes we create our own heartbreaks through expectation\"""", ""A man with a sad face and a woman laughing loudly"", ""In the foreground is a man, not far behind him is a woman, and on the wall between them are written English words""]}"
541,"Please generate a graphic art poster: On the left side of the picture is a towering city silhouette, on the right side is a peaceful forest, and on the top is the text ""We build the future and cherish the green earth"".","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space"", ""Text Generation""], ""Testpoint Description"": [""On the left side of the picture is a towering city silhouette, on the right side is a peaceful forest, and on the top is the text"", ""The text \""We build the future and cherish the green earth\""""]}"
542,"In the sci-fi movie picture, an astronaut stands on the left side of the picture. The holographic screen in front of him displays the words ""Memory corruption detected quarantine protocol now engaged"". He is not wearing a helmet.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Entity Layout - Two-Dimensional Space"", ""Grammar - Negation""], ""Testpoint Description"": [""The words \""Memory corruption detected quarantine protocol now engaged\"""", ""an astronaut stands on the left side of the picture"", ""not wearing a helmet""]}"
543,"A man shed tears due to extreme sadness. After the tears fell, they instantly crystallized into a transparent rose. The words ""Pain is the seed of future strength"" appeared on the petals, a surrealist photography style.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Logical Reasoning"", ""Compound - Imagination"", ""Style""], ""Testpoint Description"": [""The words 'Pain is the seed of future strength' appeared on the petals"", ""After the tears fell, they instantly crystallized into a transparent rose"", ""Tears crystallized into a transparent rose with words on the petals"", ""a surrealist photography style""]}"
544,"A business person holds a laptop with an eye-catching slogan ""Great design is a multi layered relationship between human life and its environment.""","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Design Assets"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation""], ""Testpoint Description"": [""Great design is a multi layered relationship between human life and its environment.""]}"
545,"A cute anthropomorphic alarm clock IP, with a line of words ""Every second is a brand new start"" engraved on the bell above its head, is running happily.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""IP Design"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Text Generation""], ""Testpoint Description"": [""its"", ""\""Every second is a brand new start\""""]}"
546,"A Corgi and a golden retriever both wore blue collars, with the Corgi on the left and the golden retriever on the right, with a poster hanging on the wall between them reading ""Every day is a new adventure with you.""","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space"", ""Text Generation"", ""Relationship - Composition"", ""Grammar - Consistency""], ""Testpoint Description"": [""the Corgi on the left and the golden retriever on the right, with a poster hanging on the wall between them"", ""a poster ... reading \""Every day is a new adventure with you.\"""", ""a poster ... reading \""Every day is a new adventure with you.\"""", ""both wore blue collars""]}"
547,"Generating picture: There are two foxes in the forest. One is in the foreground looking back at the other hiding in the bushes behind it. The road sign next to it reads ""A secret journey begins with a single step"" in English.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Text Generation"", ""Action - Non-contact Interaction"", ""Entity Layout - Three-Dimensional Space"", ""Attribute - Quantity""], ""Testpoint Description"": [""The road sign reads \""A secret journey begins with a single step\"""", ""(one fox) looking back at the other"", ""One fox is in the foreground, the other is in the bushes behind it"", ""two foxes""]}"
548,"A piece of anthropomorphic toast wearing a cape flies in the sky, with a banner behind it that reads ""Even the smallest hero can save the day"" in English","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Text Generation""], ""Testpoint Description"": [""the text \""Even the smallest hero can save the day\""""]}"
549,"A scholar wearing gold-rimmed glasses had a golden-feathered owl on his shoulder, turning his head, and a banner hanging on the wall read,""Wisdom is the shared language of all living beings.""","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Action - Animal"", ""Text Generation""], ""Testpoint Description"": [""A scholar wearing gold-rimmed glasses, a golden-feathered owl"", ""turning his head"", ""Wisdom is the shared language of all living beings.""]}"
550,"In the desert of a Red Planet, in the cockpit of a crashed starship, the main control screen flashed with the last message,""Warning critical failure system shutdown important please evacuate now.""","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Text Generation""], ""Testpoint Description"": [""\""Warning critical failure system shutdown important please evacuate now.\""""]}"
551,"Above a ground made of rolling fog, many trees with eyes stared quietly into the distance, and a holographic sign floated in mid-air showing the words ""The forest watches as you find your own path.""","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Action - Non-contact Interaction"", ""Action - State"", ""Compound - Imagination"", ""Entity Layout - Three-Dimensional Space""], ""Testpoint Description"": [""The forest watches as you find your own path."", ""(trees) stared quietly into the distance"", ""rolling fog"", ""trees with eyes"", ""Above a ground made of rolling fog, a holographic sign floated in mid-air""]}"
552,"An environmentally themed poster: A translucent jellyfish whose body is filled with plastic waste, so its tentacles become dull. There is a slogan ""Our ocean is not a garbage can"" at the bottom of the poster.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Poster Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Logical Reasoning"", ""Text Generation""], ""Testpoint Description"": [""A translucent jellyfish whose body is filled with plastic waste and its tentacles are dull"", ""The jellyfish's body is filled with plastic waste, so its tentacles become dull"", ""The slogan 'Our ocean is not a garbage can' at the bottom of the poster""]}"
553,"On the wooden table in the foreground, a piece of paper says ""The future is an unwritten book waiting for its author"". Inspired by this, two similar hourglasses on the table glow softly together with the wood grain of the table, with a bookshelf in the background.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Logical Reasoning"", ""Compound - Feature Matching"", ""Entity Layout - Three-Dimensional Space"", ""Relationship - Similarity""], ""Testpoint Description"": [""A piece of paper says \""The future is an unwritten book waiting for its author\"""", ""Inspired by the paper's text, the hourglasses glow softly"", ""Two hourglasses and the wood grain of the table glow softly together"", ""A wooden table in the foreground, with a bookshelf in the background"", ""Two similar hourglasses""]}"
554,"A poster with the words ""The future belongs to those who believe in their dreams"" in English has its corners rolled up because it was soaked by rain.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Mapping-Content Mapping"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Logical Reasoning""], ""Testpoint Description"": [""The words \""The future belongs to those who believe in their dreams\"""", ""Its corners are rolled up because it was soaked by rain""]}"
555,Please design a logo: A knight whose armor is made of flowing lava is holding high a sword made of lightning.,"{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Logo/Icon Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Relationship - Composition"", ""Compound - Imagination"", ""Action - Full-body (Character/Anthropomorphic)""], ""Testpoint Description"": [""armor is made of flowing lava, a sword made of lightning"", ""A knight whose armor is made of flowing lava is holding a sword made of lightning"", ""holding high a sword""]}"
556,"The magic book on the left shot out light as it was opened and hit a much larger crystal ball on the right. The words ""The ancient prophecy awakens the sleeping giant"" appeared on the ball.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space"", ""Action - Contact Interaction"", ""Text Generation"", ""Logical Reasoning"", ""Relationship - Comparison""], ""Testpoint Description"": [""The magic book on the left, a crystal ball on the right"", ""(light) hit a (crystal ball)"", ""The ancient prophecy awakens the sleeping giant"", ""As the magic book was opened, it shot out light that hit a crystal ball, and then words appeared on the ball"", ""(the crystal ball is) much larger (than the book)""]}"
557,"Generating picture: In the abandoned space station, an astronaut's helmet screen reflects a mysterious green English code: ""This reality is a beautifully constructed lie for you.""","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Character"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Text Generation""], ""Testpoint Description"": [""This reality is a beautifully constructed lie for you.""]}"
558,"A tiny anthropomorphic maintenance robot is sitting in the cockpit of a giant mecha. Because it is determined to repair this giant, the screen in front of it says,""I will not fail this city or its people again.""","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Sci-Fi"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Logical Reasoning"", ""Attribute - Size"", ""Compound - Feature Matching"", ""Relationship - Inclusion"", ""Text Generation""], ""Testpoint Description"": [""Because it is determined to repair this giant, the screen in front of it says, \""I will not fail this city or its people again.\"""", ""tiny robot, giant mecha"", ""A tiny anthropomorphic maintenance robot, a giant mecha"", ""(robot) is sitting in (the cockpit)"", ""The screen says, \""I will not fail this city or its people again.\""""]}"
559,"Generate picture: Two diamond bears, not hugging, but holding a sign together that says ""We are forever shining bright like a diamond""","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Attribute - Quantity"", ""Text Generation"", ""Grammar - Negation"", ""Compound - Imagination"", ""Attribute - Material""], ""Testpoint Description"": [""Two diamond bears"", ""a sign that says \""We are forever shining bright like a diamond\"""", ""not hugging"", ""diamond bears"", ""diamond""]}"
560,"A anthropomorphic sad tree stump has a small sapling shaped like a hand reaching out for help growing above its head. A wooden sign next to it reads ""Hope grows in the darkest of places.""","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Relationship - Similarity""], ""Testpoint Description"": [""A wooden sign ... reads \""Hope grows in the darkest of places.\"""", ""a small sapling shaped like a hand""]}"
561,"A backpacker stands under a road sign that says in English,""Not all those who wander are lost""","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation""], ""Testpoint Description"": [""a road sign that says in English,\""Not all those who wander are lost\""""]}"
