index,prompt_zh,sub_dims_zh
499,画面聚焦于一只优雅修长的手，它正握着一支钢笔。男人的侧脸轮廓分明，神情极为专注，目光锁定在下方的纸张上。这是一支奇特的笔，笔杆完全透明，清晰可见内部空无一物，没有丝毫墨水。尽管如此，他的手指依然以标准的姿势稳稳握笔，冰冷的金属笔尖正轻触着米白色的纸面，仿佛正在书写着无形的文字。柔和的侧光勾勒出手指和笔身的轮廓，营造出安静而又超现实的氛围。,"{""一级垂类"": ""配图"", ""二级垂类"": ""配图-内容配图"", ""主体"": ""人物"", ""考点"": [""逻辑推理"", ""语法-统一性"", ""动作-人物/拟人手部动作"", ""复合考点-想象力"", ""属性-材质"", ""动作-实体间有接触互动""], ""句式"": ""描述式"", ""考点对应描述"": [""尽管如此，他的手指依然以标准的姿势稳稳握笔"", ""优雅修长的手"", ""它正握着一支钢笔"", ""正在书写着无形的文字"", ""冰冷的金属笔尖"", ""金属笔尖正轻触着米白色的纸面""]}"
500,在寂静的博物馆展厅内，一个经典的红色英式立柱邮筒被困在聚光灯下的玻璃展柜中。这个被拟人化的邮筒从底部伸出两条粗壮金属腿，正奋力抬腿猛踹着厚实的玻璃。在它的脚与玻璃接触点，透明柜壁上迸裂出蛛网般的巨大裂痕，仿佛下一秒就要彻底碎裂。邮筒的投信口紧闭，像一张愤怒紧抿的嘴。背景是昏暗模糊的其他展厅，凸显了超现实的紧张感。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""拟人"", ""考点"": [""关系-包含关系"", ""复合考点-不同实体特征匹配"", ""世界知识"", ""语法-代词指代"", ""动作-人物/拟人全身动作"", ""复合考点-想象力"", ""属性-表情"", ""动作-实体间有接触互动""], ""句式"": ""描述式句式"", ""考点对应描述"": [""一个经典的红色英式立柱邮筒被困在聚光灯下的玻璃展柜中"", ""从底部伸出两条粗壮金属腿"", ""英式立柱邮筒"", ""在它的脚与玻璃接触点"", ""正奋力抬腿猛踹着厚实的玻璃"", ""这个被拟人化的邮筒"", ""邮筒的投信口紧闭，像一张愤怒紧抿的嘴"", ""脚与玻璃接触点""]}"
501,一个电商应用的商品详情页界面设计稿，整体采用明亮、干净的扁平化风格，背景为纯白色。页面顶部是一个大尺寸的商品图片展示区，展示着一双时尚的白色运动鞋。图片正下方，水平排列着五个小巧的圆形颜色选择按钮，按钮无描边，颜色分别为鲜红、宝蓝、草绿、柠檬黄和纯黑。按钮下方是加粗的商品标题、价格和一个橙色的“加入购物车”按钮，所有元素布局整洁，使用无衬线字体。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""场景"", ""考点"": [""属性-数量"", ""属性-形状"", ""风格"", ""属性-颜色"", ""实体布局-二维空间"", ""语法-否定"", ""世界知识""], ""句式"": ""指令式"", ""考点对应描述"": [""五个小巧的圆形颜色选择按钮"", ""小巧的圆形颜色选择按钮"", ""明亮、干净的扁平化风格"", ""颜色分别为鲜红、宝蓝、草绿、柠檬黄和纯黑"", ""水平排列着五个小巧的圆形颜色选择按钮"", ""按钮无描边"", ""使用无衬线字体""]}"
502,皮克斯动画风格，在一个宁静的傍晚，广阔的荒野之上，一个瘦高、机身略有锈迹的银灰色机器人和一个矮小、敦实的橙黄色机器人并肩站立。它们都有着方形的头部和充满了好奇神情的圆形大眼睛镜头。两个机器人一同仰望天空，凝视着空中悬浮的一个巨大、缓缓旋转并散发着柔和蓝光的神秘金属球体，它们的身影在球体的光芒下被拉长。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""其他实体"", ""考点"": [""关系-比较关系"", ""风格"", ""属性-形状"", ""语法-统一性"", ""动作-实体间无接触互动"", ""属性-表情"", ""属性-颜色"", ""动作-状态"", ""属性-材质""], ""句式"": ""指令式句式"", ""考点对应描述"": [""一个瘦高、机身略有锈迹的银灰色机器人和一个矮小、敦实的橙黄色机器人"", ""皮克斯动画风格"", ""方形的头部"", ""它们都有着方形的头部"", ""两个机器人一同仰望天空"", ""充满了好奇神情的圆形大眼睛镜头"", ""散发着柔和蓝光"", ""缓缓旋转"", ""神秘金属球体""]}"
503,一件充满童趣的手工黏土雕塑作品。一个留着黑色短发的小男孩，有着圆圆的脸蛋和黑豆般的眼睛，他正站在一个木纹质感的黏土立方体正中央。这个立方体由棕色黏土制成，上面刻有深色的线条模仿木头纹理。男孩身后，一颗由亮黄色黏土捏成的五角星轻轻悬浮着。整个场景展现了明显的黏土质感，表面甚至能看到淡淡的手工捏制痕迹。背景为简洁的纯色，光线柔和地洒在雕塑上，投下淡淡的影子。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""人物"", ""考点"": [""实体布局-三维空间"", ""属性-材质"", ""关系-构成关系"", ""动作-状态"", ""属性-形状"", ""属性-颜色"", ""关系-相似关系""], ""句式"": ""指令式"", ""考点对应描述"": [""他正站在一个木纹质感的黏土立方体正中央"", ""明显的黏土质感"", ""手工黏土雕塑作品"", ""轻轻悬浮着"", ""五角星"", ""黑色短发"", ""黑豆般的眼睛""]}"
504,在一个极简风格的深色产品展示台上，一束柔和的聚光灯从上方打下。一个体积巨大的水晶礼盒占据了主要位置，它的盒盖被打开并放置在一旁，精致的几何切割面在光线下闪烁着耀眼的光芒，但华丽的盒子内部却空无一物。与它形成强烈对比的是，旁边静静地摆放着一个尺寸小巧得多的普通牛皮纸质包装盒，这个朴素的盒子严丝合缝地关闭着，引发人们的好奇。,"{""一级垂类"": ""设计"", ""二级垂类"": ""广告/电商设计"", ""主体"": ""场景"", ""考点"": [""实体布局-二维空间"", ""逻辑推理"", ""属性-大小"", ""复合考点-不同实体特征匹配"", ""关系-比较关系"", ""属性-材质"", ""风格""], ""句式"": ""描述式句式"", ""考点对应描述"": [""旁边静静地摆放着一个尺寸小巧得多的普通牛皮纸质包装盒"", ""但华丽的盒子内部却空无一物"", ""一个体积巨大的水晶礼盒"", ""华丽的盒子...朴素的盒子"", ""与它形成强烈对比的是"", ""水晶礼盒"", ""极简风格""]}"
505,一座青铜雕塑，描绘了一个身穿宇航服的宇航员。他站在一个由巨大金属碎片组成的破碎星球上，身体前倾，伸出手臂试图触碰前方一颗表面光滑如镜的完整星球。然而，在这颗星球光亮的青铜表面上，倒映出的并非他站立的姿态，而是一个在无尽虚空中孤独坠落的扭曲身影。雕塑整体呈现古铜色，局部带有青绿色的铜锈，戏剧性的光照加强了画面的明暗对比和立体感。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""人物"", ""考点"": [""实体布局-三维空间"", ""复合考点-想象力"", ""逻辑推理"", ""关系-构成关系"", ""属性-材质"", ""属性-颜色"", ""动作-人物/拟人全身动作"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""他站在一个由巨大金属碎片组成的破碎星球上"", ""一个在无尽虚空中孤独坠落的扭曲身影"", ""倒映出的并非他站立的姿态，而是一个在无尽虚空中孤独坠落的扭曲身影"", ""一个由巨大金属碎片组成的破碎星球"", ""一座青铜雕塑"", ""雕塑整体呈现古铜色，局部带有青绿色的铜锈"", ""身体前倾，伸出手臂试图触碰"", ""戏剧性的光照加强了画面的明暗对比和立体感""]}"
506,在一个柔和均匀的浅灰色背景上，一个哑光质感的白色陶瓷圆盘静置其中。盘子中央偏左的位置，摆放着一块切面平整的三角形芝士蛋糕，蛋糕呈现出淡淡的奶黄色。紧挨着蛋糕尖端，是一颗被精心切割成心形的鲜红草莓，草莓表面光泽，籽粒清晰可见。画面构图简洁，光线柔和，从侧面投下淡淡的阴影，整体呈现出一种干净、有序的极简美学。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""其他实体"", ""考点"": [""属性-形状"", ""关系-构成关系"", ""风格"", ""属性-颜色"", ""属性-材质"", ""实体布局-二维空间"", ""动作-状态""], ""句式"": ""指令式"", ""考点对应描述"": [""一块切面平整的三角形芝士蛋糕"", ""紧挨着蛋糕尖端，是一颗被精心切割成心形的鲜红草莓"", ""整体呈现出一种干净、有序的极简美学"", ""蛋糕呈现出淡淡的奶黄色"", ""哑光质感的白色陶瓷圆盘"", ""盘子中央偏左的位置"", ""静置其中""]}"
507,一幅充满禅意的中国水墨画。画面中心偏下，一只身形圆润的企鹅立于一块边缘正在融化的浮冰上。企鹅的身体以饱含水分的浓墨渲染，腹部的白色巧妙地运用了宣纸的留白。它没有丝毫惊慌，而是微微低头，眼神专注而好奇地凝视着下方平静如镜的水面。水中，它自己的倒影清晰可见，与实体形成虚实对比。浮冰以淡墨勾勒，并用干笔皴擦出碎裂的纹理。背景是大面积的留白，仅在远景处有几笔淡墨晕染出的雾气，营造出空灵孤寂的氛围。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""艺术-平面艺术"", ""主体"": ""动物"", ""考点"": [""风格"", ""世界知识"", ""语法-代词指代"", ""关系-包含关系"", ""逻辑推理"", ""实体布局-二维空间"", ""属性-形状"", ""语法-否定"", ""属性-表情""], ""句式"": ""描述式"", ""考点对应描述"": [""一幅充满禅意的中国水墨画"", ""一只身形圆润的企鹅"", ""它自己的倒影清晰可见"", ""水中，它自己的倒影清晰可见"", ""它没有丝毫惊慌，而是微微低头"", ""画面中心偏下"", ""身形圆润"", ""它没有丝毫惊慌"", ""眼神专注而好奇""]}"
508,在充满黄铜管道与精密齿轮的蒸汽朋克未来都市上空，一只庞大的生物机械鲸鱼正缓缓悬浮。它的身体融合了闪亮的金属装甲与外露的复杂机械结构，背上平稳地驮着一座宏伟的图书馆。图书馆是维多利亚风格，拥有巨大的黄铜穹顶和哥特式尖塔。在鲸鱼和图书馆的周围，成百上千的书本拍打着精巧的金属翅膀，如同一群飞鸟般盘旋飞舞，留下淡淡的蒸汽轨迹。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""场景"", ""考点"": [""世界知识"", ""复合考点-想象力"", ""关系-构成关系"", ""风格"", ""属性-材质"", ""动作-状态"", ""关系-相似关系""], ""句式"": ""指令式句式"", ""考点对应描述"": [""蒸汽朋克未来都市"", ""成百上千的书本拍打着精巧的金属翅膀"", ""背上平稳地驮着一座宏伟的图书馆"", ""图书馆是维多利亚风格"", ""闪亮的金属装甲"", ""缓缓悬浮"", ""如同一群飞鸟般盘旋飞舞""]}"
509,一位年轻的男性设计师正站在一个空旷的房间里，他神情专注，手持一个滚筒，将一面空白的墙壁粉刷成深邃的海蓝色。他手中的滚筒刷头已经完全浸透了浓郁的油漆，显得湿润且饱满。令人惊奇的是，他脚下光洁的浅色木地板上，既没有铺设任何报纸或塑料布用以保护，也找不到任何一滴溅落的漆点，整个地面干净得一尘不染，与正在进行的粉刷工作形成鲜明而超现实的对比。,"{""一级垂类"": ""设计"", ""二级垂类"": ""空间设计"", ""主体"": ""人物"", ""考点"": [""动作-人物/拟人全身动作"", ""语法-否定"", ""属性-颜色"", ""属性-材质"", ""属性-表情""], ""句式"": ""描述式"", ""考点对应描述"": [""将一面空白的墙壁粉刷成深邃的海蓝色"", ""既没有铺设任何报纸或塑料布用以保护，也找不到任何一滴溅落的漆点"", ""深邃的海蓝色"", ""浅色木地板"", ""神情专注""]}"
510,黄昏的金色余晖中，一张饱经风霜的公园木质长椅静置一隅。长椅上，三本书堆叠在一起，最上面的一本摊开着，泛黄书页上的文字在暖光下清晰可见。紧挨着书堆的左侧，是两个鲜红饱满的苹果，果皮反射着夕阳的柔和光泽。几片枯黄的落叶散落在长椅和地面上，烘托出一种宁静而又略带萧瑟的秋日氛围。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""艺术-摄影艺术"", ""主体"": ""场景"", ""考点"": [""关系-构成关系"", ""属性-数量"", ""实体布局-二维空间"", ""动作-状态"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""公园木质长椅"", ""三本书堆叠在一起"", ""紧挨着书堆的左侧，是两个鲜红饱满的苹果"", ""最上面的一本摊开着"", ""鲜红饱满的苹果""]}"
511,在一个被遗弃的巨大木质谷仓内部，气氛静谧而神秘。几缕阳光穿透屋顶木板的缝隙，形成丁达尔效应光柱，照亮了空气中悬浮的微尘。在布满灰尘的木地板中央，散落着一小堆金黄色的麦粒，一群羽毛呈灰、黑、绿斑斓色彩的鸽子正专注地低头啄食。四周，沉重的谷仓大门和高处的窗户都完好无损地紧闭着，没有任何可见的破洞或入口。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""场景"", ""考点"": [""动作-动物动作"", ""关系-构成关系"", ""属性-材质"", ""世界知识"", ""实体布局-二维空间"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""专注地低头啄食"", ""一群羽毛呈灰、黑、绿斑斓色彩的鸽子"", ""木质谷仓"", ""丁达尔效应光柱"", ""在布满灰尘的木地板中央"", ""金黄色的麦粒""]}"
512,深邃的夜晚，清冷的月光穿透林间薄雾，静静笼罩着一座被遗忘的古老神庙。神庙由巨大的青灰色岩石砌成，墙体上爬满了常青藤，石缝间生出青苔，显得残破而庄严。在一面相对完整的核心石壁上，深刻着一行古朴的篆书中文铭文：“我们是那首被遗忘之歌的回声”。在月色的映照下，这行文字本身正散发着一种神秘而微弱的银白色光晕，光芒柔和，刚好照亮了字迹周围风化的纹理。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""场景"", ""考点"": [""文本生成"", ""语法-代词指代"", ""关系-构成关系"", ""复合考点-想象力"", ""属性-颜色"", ""实体布局-二维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""“我们是那首被遗忘之歌的回声”"", ""我们"", ""神庙由巨大的青灰色岩石砌成"", ""这行文字本身正散发着一种神秘而微弱的银白色光晕"", ""青灰色岩石"", ""墙体上爬满了常青藤""]}"
513,在一个昏暗神秘的古老密室中，一个由风化木材与暗哑黄铜精心打造的魔法沙漏正缓缓颠倒。沙漏中的并非普通沙粒，而是如同星尘般闪耀的魔法粒子，正汇成一道纤细的光流从上往下坠落。沙漏下方是一个粗糙的圆形石台，古老的符文若隐若现。随着魔法沙粒的流逝，一行发光的中文楷体字在石台表面上逐渐浮现，仿佛由光芒构成，这行字是：“时间会揭示所有隐藏的真相与谎言”。整个场景的唯一光源便是沙漏和这行文字散发的柔和光辉。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""复合考点-想象力"", ""关系-构成关系"", ""逻辑推理"", ""属性-材质"", ""动作-状态"", ""实体布局-三维空间"", ""语法-否定"", ""属性-形状""], ""句式"": ""指令式句式"", ""考点对应描述"": [""“时间会揭示所有隐藏的真相与谎言”"", ""随着魔法沙粒的流逝，一行发光的中文楷体字在石台表面上逐渐浮现"", ""仿佛由光芒构成"", ""随着魔法沙粒的流逝，一行发光的中文楷体字在石台表面上逐渐浮现"", ""由风化木材与暗哑黄铜精心打造"", ""正缓缓颠倒"", ""沙漏下方是一个粗糙的圆形石台"", ""并非普通沙粒"", ""圆形石台""]}"
514,一位三十岁左右的男性设计师，带着自信的微笑直视镜头，自豪地展示着他的作品。他身穿一件纯白色纯棉T恤，剪裁经典合身。T恤胸口正中央，用醒目的黑色大号黑体字印着一行中文：“创造力是存在中最伟大的反叛”。他身后是一个明亮现代的设计工作室，背景墙为浅灰色，墙上贴着设计草图，画面有柔和的景深效果，焦点清晰地落在设计师和T恤的文字上。,"{""一级垂类"": ""配图"", ""二级垂类"": ""配图-内容配图"", ""主体"": ""人物"", ""考点"": [""文本生成"", ""属性-表情"", ""属性-材质"", ""实体布局-二维空间"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""“创造力是存在中最伟大的反叛”"", ""自信的微笑"", ""纯棉T恤"", ""T恤胸口正中央"", ""柔和的景深效果""]}"
515,一个老式的硬壳行李箱静置在温暖的木质地板上，箱体是深邃的森林绿色。黄铜色的金属包角和锁扣略带锈迹，箱子表面有几道划痕，充满了岁月的故事感。箱身正中央贴着一张同样是深绿色的长方形车票，车票上用清晰的白色印刷体写着一句话：“世界就像一本书，而不旅行的人只读到其中的一页”。柔和的光线从侧面照亮了行李箱，营造出怀旧而宁静的氛围。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""其他实体"", ""考点"": [""复合考点-不同实体特征匹配"", ""属性-颜色"", ""文本生成"", ""属性-材质"", ""实体布局-二维空间"", ""属性-形状""], ""句式"": ""描述式"", ""考点对应描述"": [""一张同样是深绿色的长方形车票，车票上用清晰的白色印刷体写着一句话"", ""箱体是深邃的森林绿色"", ""世界就像一本书，而不旅行的人只读到其中的一页"", ""黄铜色的金属包角和锁扣"", ""箱身正中央贴着一张同样是深绿色的长方形车票"", ""长方形车票""]}"
516,一缕柔和的午后阳光斜照在温暖色调的实木桌面上，木质纹理清晰细腻。一张带有细微纹理的米白色简约贺卡安静地摆放在桌上，投下淡淡的影子。卡片中央，用典雅流畅的黑色手写艺术字体清晰地写着一句中文祝福：“愿你的未来充满爱与幸福”。贺卡旁边点缀着一小枝清新的绿植，为这宁静温馨的画面增添了一丝生机与雅致。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""属性-材质"", ""属性-颜色"", ""实体布局-二维空间""], ""句式"": ""指令式"", ""考点对应描述"": [""“愿你的未来充满爱与幸福”"", ""实木桌面上"", ""米白色简约贺卡"", ""贺卡旁边点缀着一小枝清新的绿植""]}"
517,在深邃浩瀚的宇宙背景中，一个拟人化的太阳和一个月亮并肩漂浮着。它们都穿着厚重但充满未来感的白色宇航服，透明头盔下是它们独特的面容。太阳的面容温暖而坚定，头部像一团燃烧的火焰。月亮的面容静谧而温柔，头部是布满环形山的灰色岩石质感。它们共同举着一块简洁的金属牌子，上面用清晰的黑体字写着中文：“我们是那无尽孤寂宇宙的守护者”。在它们身后，是璀璨的星云和遥远的星系，衬托出画面的宏大与孤寂。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""拟人"", ""考点"": [""文本生成"", ""语法-统一性"", ""复合考点-想象力"", ""复合考点-不同实体特征匹配"", ""实体布局-二维空间"", ""属性-材质""], ""句式"": ""指令式"", ""考点对应描述"": [""我们是那无尽孤寂宇宙的守护者"", ""它们都穿着厚重但充满未来感的白色宇航服"", ""一个拟人化的太阳和一个月亮"", ""太阳的面容温暖而坚定，头部像一团燃烧的火焰"", ""并肩漂浮着"", ""简洁的金属牌子""]}"
518,在广袤荒凉的火星上，一位身穿白色宇航服的宇航员孤独地坐在一座巨大的红色沙丘顶端。他微微低着头，凝视着面前的沙地。橙红色的沙地上，他用捡来的深色岩石，仔细地拼出了一行汉字：“有时候，你必须自己创造属于你的阳光”。稀薄的大气让天空呈现出淡粉色，远方是连绵的陨石坑和岩石地貌。宇航服上覆盖着一层薄薄的红色尘埃，头盔面罩反射着这片孤寂世界的景象。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""人物"", ""考点"": [""文本生成"", ""实体布局-三维空间"", ""属性-颜色"", ""关系-构成关系"", ""动作-状态""], ""句式"": ""指令式"", ""考点对应描述"": [""“有时候，你必须自己创造属于你的阳光”"", ""坐在一座巨大的红色沙丘顶端"", ""天空呈现出淡粉色"", ""用捡来的深色岩石，仔细地拼出了一行汉字"", ""头盔面罩反射着这片孤寂世界的景象""]}"
519,在一间光线昏暗的古老密室里，一本厚重的魔法书被翻开，静置于一张布满刻痕的木桌上。书的封面是饱经风霜的深色皮革，书页由泛黄的羊皮纸制成，边缘微微卷曲。随着神秘咒语的念诵，一行行金色的文字“古老的魔法如今从漫长的沉睡中觉醒”正从纸面上缓缓浮现，散发出柔和而神圣的光芒，微小的金色光点如尘埃般在文字周围盘旋上升，照亮了书页上的古老符文。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""其他实体"", ""考点"": [""文本生成"", ""逻辑推理"", ""属性-颜色"", ""关系-构成关系"", ""属性-材质"", ""复合考点-想象力""], ""句式"": ""描述式句式"", ""考点对应描述"": [""“古老的魔法如今从漫长的沉睡中觉醒”"", ""随着神秘咒语的念诵，一行行金色的文字……正从纸面上缓缓浮现"", ""金色的文字"", ""书页由泛黄的羊皮纸制成"", ""深色皮革"", ""微小的金色光点如尘埃般在文字周围盘旋上升""]}"
520,一个扁平化风格的logo设计，背景为深邃的纯黑色。画面中心是一个宇航员的剪影，其身体由简化的星云图案填充，星云由深蓝色、紫色和洋红色的流畅色块构成，边缘清晰，并点缀着微小的白色圆点作为星辰。一条白色的缎带状横幅环绕在宇航员的腰部下方，上面用简洁的无衬线字体印着中文标语“做梦是一种探索新世界的方式”。整体设计简洁、现代，充满视觉冲击力。,"{""一级垂类"": ""设计"", ""二级垂类"": ""logo/icon设计"", ""主体"": ""人物"", ""考点"": [""文本生成"", ""复合考点-想象力"", ""风格"", ""关系-构成关系"", ""属性-颜色""], ""句式"": ""描述式句式"", ""考点对应描述"": [""中文标语“做梦是一种探索新世界的方式”"", ""其身体由简化的星云图案填充"", ""一个扁平化风格的logo设计"", ""星云由深蓝色、紫色和洋红色的流畅色块构成"", ""背景为深邃的纯黑色""]}"
521,一位拟人化的仙人掌宇航员，身着略显笨重的白色宇航服，在寂静深邃的太空中失重漂浮。他的绿色仙人掌身体从宇航服的开口处露出。他伸出戴着手套的手，坚定地指向远方那颗美丽的蓝色星球——地球，上面漂浮着漩涡状的白色云层。漆黑的宇宙背景中繁星闪烁，一道星河斜贯而过。在他的圆形玻璃头盔上，用白色字体清晰地写着一行中文：“家是你心之所栖的地方”。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""拟人"", ""考点"": [""复合考点-想象力"", ""文本生成"", ""动作-人物/拟人手部动作"", ""属性-颜色"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""一位拟人化的仙人掌宇航员"", ""用白色字体清晰地写着一行中文：“家是你心之所栖的地方”"", ""伸出戴着手套的手，坚定地指向远方那颗美丽的蓝色星球——地球"", ""他的绿色仙人掌身体"", ""失重漂浮""]}"
522,一座完全由水晶雕刻成的狐狸雕塑，通体晶莹剔透，其抽象的形态如同一束向上跃动的火焰，线条流畅而充满动感。在幽暗的背景下，光线穿透雕塑，在其内部无数的切面上折射出璀璨的光辉。雕塑稳固地立在一个光滑的黑色石质底座上，底座的右侧表面，用优雅的银色字体清晰地写着一行字：“我们诞生于星光，而非尘埃”。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""动物"", ""考点"": [""语法-否定"", ""文本生成"", ""实体布局-二维空间"", ""关系-相似关系"", ""复合考点-想象力"", ""属性-材质"", ""属性-颜色"", ""动作-状态""], ""句式"": ""描述式句式"", ""考点对应描述"": [""而非尘埃"", ""“我们诞生于星光，而非尘埃”"", ""底座的右侧表面"", ""其抽象的形态如同一束向上跃动的火焰"", ""一座完全由水晶雕刻成的狐狸雕塑"", ""黑色石质底座"", ""优雅的银色字体"", ""向上跃动的火焰""]}"
523,一个充满未来感的奇幻游戏角色创建界面，画面中央展示着一个角色的半身像。该角色的发型极为独特，是由无数蓝色水晶簇构成，这些半透明的水晶棱面在幽暗的光线下闪烁着神秘的内部光芒。界面的整体色调偏暗，以突出角色的光泽感。在屏幕下方，一个富有科技感的菱形按钮十分醒目，按钮边缘散发着淡蓝色辉光，其上用优雅的白色字体清晰地显示着文本：“在无尽冒险的世界中锻造你的命运”。,"{""一级垂类"": ""设计"", ""二级垂类"": ""软件界面设计"", ""主体"": ""人物"", ""考点"": [""属性-形状"", ""文本生成"", ""关系-构成关系"", ""属性-颜色"", ""属性-材质"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""一个富有科技感的菱形按钮"", ""在无尽冒险的世界中锻造你的命运"", ""是由无数蓝色水晶簇构成"", ""蓝色水晶簇"", ""半透明的水晶棱面"", ""闪烁着神秘的内部光芒""]}"
524,一个卡通风格的阅读教练logo。画面中心是一位友善的男性教练，他戴着一副经典的黑框眼镜，面带自信的微笑，伸出右手食指有力地指向前方，仿佛在引领方向。他的身后是一本完全展开的书，厚实的书页构成圆形背景。书页上用清晰优雅的字体写着一行文字：“知识永远照亮通往更光明未来的道路”。整个logo设计简洁，色彩明快，线条流畅，充满积极向上的能量和亲和力。,"{""一级垂类"": ""设计"", ""二级垂类"": ""logo/icon设计"", ""主体"": ""人物"", ""考点"": [""文本生成"", ""风格"", ""动作-人物/拟人手部动作"", ""属性-表情"", ""实体布局-三维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""“知识永远照亮通往更光明未来的道路”"", ""卡通风格"", ""伸出右手食指有力地指向前方"", ""面带自信的微笑"", ""他的身后是一本完全展开的书""]}"
525,在一个深夜无人的寂静小巷角落，一盏漆黑且布满锈迹的旧式路灯重新散发出温暖的黄色光芒。这束光精准地投射在旁边的砖墙上，照亮了一句用白色喷漆写成的中文涂鸦：“想象力是在对抗现实的战争中唯一的武器”。字体边缘有喷漆流淌的痕迹。光圈之外，巷子其余部分隐没在深沉的黑暗中，潮湿的地面隐约反射着灯光，整个画面充满了在颓败现实中迸发希望的强烈对比感。,"{""一级垂类"": ""设计"", ""二级垂类"": ""设计素材"", ""主体"": ""场景"", ""考点"": [""文本生成"", ""复合考点-想象力"", ""属性-颜色"", ""关系-比较关系"", ""实体布局-二维空间""], ""句式"": ""描述式"", ""考点对应描述"": [""“想象力是在对抗现实的战争中唯一的武器”"", ""一盏漆黑且布满锈迹的旧式路灯重新散发出温暖的黄色光芒"", ""用白色喷漆写成的中文涂鸦"", ""整个画面充满了在颓败现实中迸发希望的强烈对比感"", ""这束光精准地投射在旁边的砖墙上""]}"
526,一只黄白相间的短腿柯基犬，正乖巧地坐卧在一个敞口的棕色瓦楞纸箱中，箱子的大小刚好能容纳下它。它竖着大耳朵，歪着脑袋，用一双水汪汪的黑色大眼睛好奇地凝视着前方，表情十分可爱。纸箱朝向镜头的这一面，用工整的黑色字体清晰地印着中文：“此面向上，请用爱与关怀轻拿轻放”。背景是室内温暖的木地板，光线明亮柔和，画面干净温馨。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""动物"", ""考点"": [""文本生成"", ""关系-包含关系"", ""属性-颜色"", ""逻辑推理"", ""属性-表情""], ""句式"": ""描述式"", ""考点对应描述"": [""中文：“此面向上，请用爱与关怀轻拿轻放”"", ""坐卧在一个敞口的棕色瓦楞纸箱中"", ""黄白相间的短腿柯基犬"", ""箱子的大小刚好能容纳下它"", ""表情十分可爱""]}"
527,画面中心是一个带有星空图案的陶瓷马克杯，深蓝色的釉面上点缀着闪亮的繁星与紫色星云。马克杯旁边平放着一本厚实的精装书，封面是与杯子相似的深邃夜空设计。书的封面上方，一行醒目的金色中文“一段穿越无尽星空的漫长旅程”在柔和的光线下微微闪烁，字体优雅。整个场景置于一张木质桌面上，营造出一种安静而富有想象力的氛围。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""其他实体"", ""考点"": [""复合考点-不同实体特征匹配"", ""文本生成"", ""语法-统一性"", ""关系-相似关系"", ""实体布局-二维空间"", ""属性-颜色"", ""属性-材质""], ""句式"": ""描述式"", ""考点对应描述"": [""一个带有星空图案的陶瓷马克杯"", ""金色中文“一段穿越无尽星空的漫长旅程”"", ""带有星空图案"", ""封面是与杯子相似的深邃夜空设计"", ""马克杯旁边平放着一本厚实的精装书"", ""深蓝色的釉面"", ""木质桌面上""]}"
