index,prompt_en,sub_dims_en
504,"On a minimalist, dark-colored product display stand, a soft spotlight shines down from above. A huge crystal gift box occupies the main position, its lid opened and placed to the side. Its exquisite geometric cut facets sparkle dazzlingly in the light, but the gorgeous box is completely empty inside. In stark contrast, a much smaller, ordinary kraft paper box sits quietly next to it. This plain box is tightly sealed, arousing curiosity.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Advertising/E-commerce Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Entity Layout - Two-Dimensional Space"", ""Logical Reasoning"", ""Attribute - Size"", ""Compound - Feature Matching"", ""Relationship - Comparison"", ""Attribute - Material"", ""Style""], ""Testpoint Description"": [""a much smaller, ordinary kraft paper box sits quietly next to it"", ""but the gorgeous box is completely empty inside"", ""A huge crystal gift box"", ""gorgeous box...plain box"", ""In stark contrast"", ""crystal gift box"", ""minimalist""]}"
505,"A bronze sculpture depicting an astronaut in a spacesuit. He stands on a shattered planet composed of giant metal fragments, leaning forward and extending his arm to try and touch a complete planet in front of him with a surface as smooth as a mirror. However, reflected on the shiny bronze surface of this planet is not his standing posture, but a distorted figure falling alone in the endless void. The entire sculpture is bronze in color, with some parts showing greenish verdigris. Dramatic lighting enhances the contrast between light and shadow and the sense of three-dimensionality.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Entity Layout - Three-Dimensional Space"", ""Compound - Imagination"", ""Logical Reasoning"", ""Relationship - Composition"", ""Attribute - Material"", ""Attribute - Color"", ""Action - Full-body (Character/Anthropomorphic)"", ""Style""], ""Testpoint Description"": [""He stands on a shattered planet composed of giant metal fragments"", ""a distorted figure falling alone in the endless void"", ""what is reflected is not his standing posture, but a distorted figure falling alone in the endless void"", ""a shattered planet composed of giant metal fragments"", ""A bronze sculpture"", ""The entire sculpture is bronze in color, with some parts showing greenish verdigris"", ""leaning forward and extending his arm to try and touch"", ""Dramatic lighting enhances the contrast between light and shadow and the sense of three-dimensionality""]}"
506,"On a soft and even light gray background, a matte white ceramic plate sits still. To the left of the plate's center, there is a neatly cut triangular piece of cheesecake, which has a light creamy yellow color. Right next to the tip of the cake is a bright red strawberry, meticulously cut into a heart shape, its surface glossy and seeds clearly visible. The composition is simple, the lighting is soft, casting a faint shadow from the side, and the overall presentation exudes a clean, orderly, minimalist aesthetic.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Attribute - Shape"", ""Relationship - Composition"", ""Style"", ""Attribute - Color"", ""Attribute - Material"", ""Entity Layout - Two-Dimensional Space"", ""Action - State""], ""Testpoint Description"": [""a neatly cut triangular piece of cheesecake"", ""Right next to the tip of the cake is a bright red strawberry, meticulously cut into a heart shape"", ""the overall presentation exudes a clean, orderly, minimalist aesthetic"", ""the cake has a light creamy yellow color"", ""a matte white ceramic plate"", ""To the left of the plate's center"", ""sits still""]}"
507,"A Chinese ink wash painting full of Zen. Off-center in the lower part of the frame, a round-bodied penguin stands on a piece of floating ice with melting edges. The penguin's body is rendered in rich, moist dark ink, while the white of its belly is cleverly created using the blank space of the Xuan paper. It shows no sign of panic, but instead slightly bows its head, gazing with focused and curious eyes at the mirror-calm water below. In the water, its own reflection is clearly visible, creating a contrast between reality and illusion. The floating ice is outlined with light ink and textured with dry brushstrokes to create a cracked pattern. The background is a large area of blank space, with only a few light ink washes in the distance depicting mist, creating a spacious and solitary atmosphere.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Art-Graphic Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""World Knowledge"", ""Grammar - Pronoun Reference"", ""Relationship - Inclusion"", ""Logical Reasoning"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Shape"", ""Grammar - Negation"", ""Attribute - Expression""], ""Testpoint Description"": [""A Chinese ink wash painting full of Zen"", ""a round-bodied penguin"", ""its own reflection is clearly visible"", ""In the water, its own reflection is clearly visible"", ""It shows no sign of panic, but instead slightly bows its head"", ""Off-center in the lower part of the frame"", ""round-bodied"", ""It shows no sign of panic"", ""focused and curious eyes""]}"
508,"Above a steampunk futuristic city filled with brass pipes and precision gears, a massive biomechanical whale floats slowly. Its body is a fusion of shiny metal armor and exposed complex mechanical structures, steadily carrying a magnificent library on its back. The library is in the Victorian style, with a huge brass dome and Gothic spires. Around the whale and the library, hundreds of books flap their delicate metal wings, circling and flying like a flock of birds, leaving faint trails of steam.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""World Knowledge"", ""Compound - Imagination"", ""Relationship - Composition"", ""Style"", ""Attribute - Material"", ""Action - State"", ""Relationship - Similarity""], ""Testpoint Description"": [""steampunk futuristic city"", ""hundreds of books flap their delicate metal wings"", ""steadily carrying a magnificent library on its back"", ""The library is in the Victorian style"", ""shiny metal armor"", ""floats slowly"", ""circling and flying like a flock of birds""]}"
509,"A young male designer is standing in an empty room, his expression focused, holding a roller, painting a blank wall a deep sea blue. The roller head in his hand is completely saturated with rich paint, appearing wet and full. Surprisingly, on the smooth, light-colored wooden floor beneath his feet, there is neither any newspaper nor plastic sheet laid down for protection, nor can a single splash of paint be found; the entire floor is spotlessly clean, creating a sharp and surreal contrast with the ongoing painting work.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Spatial Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Full-body (Character/Anthropomorphic)"", ""Grammar - Negation"" ""Attribute - Color"", ""Attribute - Material"", ""Attribute - Expression""], ""Testpoint Description"": [""painting a blank wall a deep sea blue"", ""there is neither any newspaper nor plastic sheet laid down for protection, nor can a single splash of paint be found"", ""deep sea blue"", ""light-colored wooden floor"", ""his expression focused""]}"
510,"In the golden afterglow of dusk, a weathered wooden park bench sits in a corner. On it, three books are stacked, with the top one open, the text on its yellowed pages clearly visible in the warm light. Just to the left of the stack of books are two bright red, plump apples, their skins reflecting the soft sunset glow. A few withered yellow leaves are scattered on the bench and the ground, creating a tranquil yet somewhat desolate autumn atmosphere.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Art-Photography Art"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Composition"", ""Attribute - Quantity"", ""Entity Layout - Two-Dimensional Space"", ""Action - State"", ""Attribute - Color""], ""Testpoint Description"": [""wooden park bench"", ""three books are stacked together"", ""Next to the left of the book stack are two bright red, plump apples"", ""the one on top is open"", ""bright red, plump apples""]}"
511,"Inside an abandoned, huge wooden barn, the atmosphere is quiet and mysterious. A few rays of sunlight penetrate the cracks in the roof's wooden planks, forming Tyndall effect light beams that illuminate the dust suspended in the air. In the center of the dusty wooden floor, a small pile of golden wheat grains is scattered, and a flock of pigeons with gray, black, and green variegated feathers are intently bowing their heads to peck at them. All around, the heavy barn doors and high windows are intact and tightly closed, with no visible holes or entrances.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Animal"", ""Relationship - Composition"", ""Attribute - Material"", ""World Knowledge"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Color""], ""Testpoint Description"": [""intently bowing their heads to peck"", ""a flock of pigeons with gray, black, and green variegated feathers"", ""wooden barn"", ""Tyndall effect light beams"", ""In the center of the dusty wooden floor"", ""golden wheat grains""]}"
512,"In the deep night, cool moonlight penetrates the thin mist in the woods, quietly shrouding a forgotten ancient temple. The temple is built of huge, blue-gray rocks, its walls are covered with ivy, and moss grows in the crevices of the stones, making it look dilapidated yet solemn. On a relatively intact core stone wall, a line of simple and ancient English inscription in seal script is deeply carved: ""We are the echo of the forgotten song"". Under the reflection of the moonlight, the line of text itself emits a mysterious and faint silvery-white halo, its light soft, just enough to illuminate the weathered texture around the characters.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Grammar - Pronoun Reference"", ""Relationship - Composition"", ""Compound - Imagination"", ""Attribute - Color"", ""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""\""We are the echo of the forgotten song\"""", ""We"", ""The temple is built of huge, blue-gray rocks"", ""the line of text itself emits a mysterious and faint silvery-white halo"", ""blue-gray rocks"", ""its walls are covered with ivy""]}"
513,"In a dim and mysterious ancient secret chamber, a magical hourglass meticulously crafted from weathered wood and dull brass is slowly being inverted. The contents of the hourglass are not ordinary grains of sand, but rather magical particles shining like stardust, converging into a slender stream of light falling from top to bottom. Below the hourglass is a rough, circular stone platform, on which ancient runes are faintly visible. As the magical sand flows, a line of luminous English characters gradually emerges on the surface of the stone platform, seemingly composed of light. The line of text is: ""Time will reveal all hidden truths and lies."" The only light source in the entire scene is the soft glow emanating from the hourglass and this line of text.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""Text Generation"", ""Compound - Imagination"", ""Relationship - Composition"", ""Logical Reasoning"", ""Attribute - Material"", ""Action - State"", ""Entity Layout - Three-Dimensional Space"", ""Grammar - Negation"", ""Attribute - Shape""], ""Testpoint Description"": [""\""Time will reveal all hidden truths and lies.\"""", ""As the magical sand flows, a line of luminous English characters gradually emerges on the surface of the stone platform"", ""seemingly composed of light"", ""As the magical sand flows, a line of luminous English characters gradually emerges on the surface of the stone platform"", ""meticulously crafted from weathered wood and dull brass"", ""is slowly being inverted"", ""Below the hourglass is a rough, circular stone platform"", ""not ordinary grains of sand"", ""circular stone platform""]}"
514,"A male designer, around thirty years old, looks directly at the camera with a confident smile, proudly displaying his work. He is wearing a pure white cotton T-shirt with a classic, well-fitting cut. In the very center of the T-shirt's chest, a line of English is printed in prominent, large, bold black font: 'Creativity is the greatest rebellion in existence.' Behind him is a bright, modern design studio with a light gray back wall adorned with design sketches. The image has a soft depth-of-field effect, with the focus clearly on the designer and the text on the T-shirt.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Mapping-Content Mapping"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Attribute - Expression"", ""Attribute - Material"", ""Entity Layout - Two-Dimensional Space"", ""Style""], ""Testpoint Description"": [""\""Creativity is the greatest rebellion in existence.\"""", ""a confident smile"", ""cotton T-shirt"", ""In the very center of the T-shirt's chest"", ""a soft depth-of-field effect""]}"
515,"An old-fashioned hardshell suitcase rests quietly on a warm wooden floor, its body a deep forest green. The brass-colored metal corners and lock are slightly rusted, and a few scratches on the suitcase's surface are filled with a sense of age and stories. A rectangular ticket of the same deep green color is stuck in the very center of the suitcase body, with the sentence ""The world is a book, and those who do not travel read only a page"" written on it in clear white print. Soft light illuminates the suitcase from the side, creating a nostalgic and tranquil atmosphere.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Attribute - Color"", ""Text Generation"", ""Attribute - Material"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Shape""], ""Testpoint Description"": [""a rectangular ticket of the same deep green color, with a sentence written on it in clear white print"", ""its body a deep forest green"", ""The world is a book, and those who do not travel read only a page"", ""The brass-colored metal corners and lock"", ""A rectangular ticket of the same deep green color is stuck in the very center of the suitcase body"", ""rectangular ticket""]}"
516,"A soft ray of afternoon sunlight slants across a warm-toned solid wood tabletop with a clear and delicate grain. A simple, off-white greeting card with a subtle texture rests quietly on the table, casting a faint shadow. In the center of the card, a English blessing is clearly written in an elegant and fluid black handwritten artistic font: “Wishing your future be filled with love and happiness”. Next to the card, a small sprig of fresh greenery adds a touch of vitality and elegance to the tranquil and warm scene.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Text Generation"", ""Attribute - Material"", ""Attribute - Color"", ""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""“Wishing your future be filled with love and happiness”"", ""on a solid wood tabletop"", ""a simple, off-white greeting card"", ""a small sprig of fresh greenery is placed next to the card""]}"
517,"In the background of the deep and vast universe, an anthropomorphic sun and a moon are floating side by side. They are both wearing heavy yet futuristic white spacesuits, with their unique faces visible under transparent helmets. The sun's face is warm and firm, its head like a ball of burning flame. The moon's face is quiet and gentle, its head having the texture of gray rock covered with craters. They are jointly holding a simple metal sign, on which is written in clear bold English characters: ""We are the guardians of the endless, lonely universe"". Behind them are brilliant nebulae and distant galaxies, highlighting the grandeur and solitude of the scene.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Text Generation"", ""Grammar - Consistency"", ""Compound - Imagination"", ""Compound - Feature Matching"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Material""], ""Testpoint Description"": [""We are the guardians of the endless, lonely universe"", ""They are both wearing heavy yet futuristic white spacesuits"", ""an anthropomorphic sun and a moon"", ""The sun's face is warm and firm, its head like a ball of burning flame"", ""floating side by side"", ""a simple metal sign""]}"
518,"On the vast and desolate Mars, an astronaut in a white spacesuit sits alone on the top of a huge red sand dune. He slightly bows his head, gazing at the sandy ground in front of him. On the orange-red sandy ground, he has carefully spelled out a line of English characters with collected dark rocks: ""Sometimes, you have to create your own sunshine"". The thin atmosphere makes the sky appear pale pink, and in the distance are continuous craters and rocky terrain. The spacesuit is covered with a thin layer of red dust, and the helmet's visor reflects the scene of this lonely world.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Text Generation"", ""Entity Layout - Three-Dimensional Space"", ""Attribute - Color"", ""Relationship - Composition"", ""Action - State""], ""Testpoint Description"": [""\""Sometimes, you have to create your own sunshine\"""", ""sits on the top of a huge red sand dune"", ""the sky appear pale pink"", ""spelled out a line of English characters with collected dark rocks"", ""the helmet's visor reflects the scene of this lonely world""]}"
519,"In a dimly lit ancient secret chamber, a heavy grimoire is opened, resting on a wooden table covered with carvings. The book's cover is made of weathered dark leather, and its pages are made of yellowed parchment with slightly curled edges. As a mysterious incantation is chanted, lines of golden text ""The ancient magic now awakens from its long slumber"" are slowly emerging from the pages, emitting a soft and sacred glow. Tiny golden specks of light, like dust, spiral upwards around the text, illuminating the ancient runes on the page.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Text Generation"", ""Logical Reasoning"", ""Attribute - Color"", ""Relationship - Composition"", ""Attribute - Material"", ""Compound - Imagination""], ""Testpoint Description"": [""\""The ancient magic now awakens from its long slumber\"""", ""As a mysterious incantation is chanted, lines of golden text... are slowly emerging from the pages"", ""golden text"", ""its pages are made of yellowed parchment"", ""dark leather"", ""Tiny golden specks of light, like dust, spiral upwards around the text""]}"
520,"A flat-style logo design with a deep pure black background. In the center of the image is the silhouette of an astronaut, its body filled with a simplified nebula pattern. The nebula is composed of smooth blocks of dark blue, purple, and magenta, with sharp edges, and dotted with tiny white circles as stars. A white ribbon-like banner wraps around below the astronaut's waist, on which is printed the English slogan 'Dreaming is a way to explore new worlds' in a simple sans-serif font. The overall design is simple, modern, and visually striking.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Logo/Icon Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Text Generation"", ""Compound - Imagination"", ""Style"", ""Relationship - Composition"", ""Attribute - Color""], ""Testpoint Description"": [""the English slogan 'Dreaming is a way to explore new worlds"", ""its body filled with a simplified nebula pattern"", ""A flat-style logo design"", ""The nebula is composed of smooth blocks of dark blue, purple, and magenta"", ""a deep pure black background""]}"
521,"An anthropomorphic cactus astronaut, dressed in a slightly bulky white spacesuit, floats weightlessly in the silent, deep space. His green cactus body is exposed from the opening of the spacesuit. He extends a gloved hand, firmly pointing towards the beautiful blue planet in the distance—Earth, on which swirling white clouds float. In the pitch-black background of the universe, countless stars twinkle, and a galaxy cuts across diagonally. On his round glass helmet, a line of English text is clearly written in white font: ""Home is where your heart dwells"".","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Imagination"", ""Text Generation"", ""Action - Hand (Character/Anthropomorphic)"", ""Attribute - Color"", ""Action - State""], ""Testpoint Description"": [""An anthropomorphic cactus astronaut"", ""a line of English text is clearly written in white font: \""Home is where your heart dwells\"""", ""extends a gloved hand, firmly pointing towards the beautiful blue planet in the distance—Earth"", ""His green cactus body"", ""floats weightlessly""]}"
522,"A fox sculpture carved entirely from crystal, crystal clear and translucent throughout. Its abstract form resembles an upward leaping flame, with smooth and dynamic lines. Against a dark background, light penetrates the sculpture, refracting brilliant radiance from its countless internal facets. The sculpture stands firmly on a smooth, black stone base. On the right surface of the base, a line of text is clearly written in elegant silver font: ""We are born of starlight, not of dust.""","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Grammar - Negation"", ""Text Generation"", ""Entity Layout - Two-Dimensional Space"", ""Relationship - Similarity"", ""Compound - Imagination"", ""Attribute - Material"", ""Attribute - Color"", ""Action - State""], ""Testpoint Description"": [""not of dust"", ""\""We are born of starlight, not of dust.\"""", ""on the right side surface of the base"", ""its abstract form resembles an upward leaping flame"", ""A fox sculpture carved entirely from crystal"", ""black stone base"", ""elegant silver font"", ""an upward leaping flame""]}"
523,"A futuristic fantasy game's character creation interface, displaying a bust of a character in the center. The character's hairstyle is exceptionally unique, composed of countless blue crystal clusters. These translucent crystal facets shimmer with a mysterious inner light in the dim lighting. The overall tone of the interface is dark, accentuating the character's sheen. At the bottom of the screen, a prominent, tech-inspired diamond-shaped button glows with a faint blue light at its edges. It clearly displays the text in an elegant white font: ""Forge your destiny in a world of endless adventure"".","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""UI Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Shape"", ""Text Generation"", ""Relationship - Composition"", ""Attribute - Color"", ""Attribute - Material"", ""Action - State""], ""Testpoint Description"": [""a tech-inspired diamond-shaped button"", ""Forge your destiny in a world of endless adventure"", ""composed of countless blue crystal clusters"", ""blue crystal clusters"", ""translucent crystal facets"", ""shimmer with a mysterious inner light""]}"
524,"A cartoon-style logo for a reading coach. At the center of the image is a friendly male coach, wearing a pair of classic black-framed glasses and a confident smile. He extends his right index finger, pointing forward powerfully as if leading the way. Behind him is a fully opened book, its thick pages forming a circular background. On the pages, a line of text is written in a clear and elegant font: ""Knowledge always illuminates the path to a brighter future."" The overall logo design is simple, with bright colors and smooth lines, full of positive energy and approachability.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Logo/Icon Design"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Style"", ""Action - Hand (Character/Anthropomorphic)"", ""Attribute - Expression"", ""Entity Layout - Three-Dimensional Space""], ""Testpoint Description"": [""\""Knowledge always illuminates the path to a brighter future.\"""", ""cartoon-style"", ""extends his right index finger, pointing forward powerfully"", ""a confident smile"", ""Behind him is a fully opened book""]}"
525,"In a quiet and deserted alley corner late at night, a pitch-black and rusty old-fashioned street lamp once again emits a warm yellow glow. This beam of light is precisely projected onto the adjacent brick wall, illuminating a piece of English graffiti written in white spray paint: ""Imagination is the only weapon in the war against reality"". The edges of the letters show signs of dripping paint. Outside this circle of light, the rest of the alley is shrouded in deep darkness, with the damp ground faintly reflecting the light. The entire scene is filled with a strong sense of contrast between decaying reality and bursting hope.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Design Assets"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Compound - Imagination"", ""Attribute - Color"", ""Relationship - Comparison"", ""Entity Layout - Two-Dimensional Space""], ""Testpoint Description"": [""\""Imagination is the only weapon in the war against reality\"""", ""a pitch-black and rusty old-fashioned street lamp once again emits a warm yellow glow"", ""English graffiti written in white spray paint"", ""The entire scene is filled with a strong sense of contrast between decaying reality and bursting hope"", ""This beam of light is precisely projected onto the adjacent brick wall""]}"
526,"A yellow and white, short-legged Corgi is obediently sitting inside an open brown corrugated cardboard box, which is just the right size to hold it. It has its big ears perked up, its head tilted, and is curiously staring forward with a pair of big, watery black eyes, its expression is very cute. On the side of the box facing the camera, the English text 'This side up, please handle with love and care' is clearly printed in a neat black font. The background is a warm indoor wooden floor, with bright and soft lighting, creating a clean and warm scene.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Relationship - Inclusion"", ""Attribute - Color"", ""Logical Reasoning"", ""Attribute - Expression""], ""Testpoint Description"": [""the English text 'This side up, please handle with love and care"", ""sitting inside an open brown corrugated cardboard box"", ""A yellow and white, short-legged Corgi"", ""the box is just the right size to hold it"", ""its expression is very cute""]}"
527,"In the center of the frame is a ceramic mug with a starry sky pattern, its dark blue glaze dotted with shining stars and purple nebulae. Next to the mug lies a thick hardcover book, its cover featuring a deep night sky design similar to the mug's. At the top of the book cover, a line of conspicuous golden English characters, “A long journey through the endless starry sky,” shimmers slightly in the soft light with an elegant font. The entire scene is set on a wooden tabletop, creating a quiet and imaginative atmosphere.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Text Generation"", ""Grammar - Consistency"", ""Relationship - Similarity"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Color"", ""Attribute - Material""], ""Testpoint Description"": [""a ceramic mug with a starry sky pattern"", ""golden English characters, “A long journey through the endless starry sky,”"", ""with a starry sky pattern"", ""its cover featuring a deep night sky design similar to the mug's"", ""Next to the mug lies a thick hardcover book"", ""dark blue glaze"", ""on a wooden tabletop""]}"
528,"In a tranquil forest bathed in golden afternoon sunlight, a fluffy orange-red little fox stands proudly with paws on its hips, a satisfied smile on its face, admiring the masterpiece it has just finished building. Beside it is a small cabin built of rough logs, with a roof covered in soft green moss. On a simple wooden sign next to it, the English characters “The future belongs to those who create it today” are clearly written in a somewhat childish script. A small hammer and a few nails are scattered on the ground, and the air is filled with the fragrance of wood.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Consistency"", ""Text Generation"", ""Attribute - Expression"", ""Action - Full-body (Character/Anthropomorphic)"", ""Relationship - Composition""], ""Testpoint Description"": [""the masterpiece it has just finished building"", ""The future belongs to those who create it today"", ""a satisfied smile on its face"", ""stands proudly with paws on its hips"", ""a small cabin built of rough logs""]}"
529,"A close-up of a modern-style music player app interface. The background is a deeply blurred concert scene, with brilliant purple and blue stage lights turning into dreamy circular light spots. In the very center of the screen, a line of white sans-serif text is clearly displayed: ""Now playing our favorite summer night driving song"". Below it is a slender white playback progress bar, and minimalist white control icons consisting of play, pause, and skip forward/backward. The overall design is clean, modern, and has an immersive atmosphere.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""UI Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Entity Layout - Two-Dimensional Space"", ""Attribute - Color"", ""Relationship - Composition"", ""Style""], ""Testpoint Description"": [""\""Now playing our favorite summer night driving song\"""", ""Below it is a slender white playback progress bar"", ""brilliant purple and blue stage lights"", ""minimalist white control icons consisting of play, pause, and skip forward/backward"", ""A close-up of a modern-style music player app interface""]}"
530,"A cute glass drift bottle with a round shape and a cork stopper, floating in a dreamy sky with pastel gradients, surrounded by cotton candy-like clouds. Inside the bottle is a fairy tale castle made entirely of desserts, with walls of cream cake, spires of melted chocolate, and windows of translucent hard candy. Directly above the main gate made of chocolate, a white frosting banner reads ""A sweet dreamland where happiness never fades"" in cute artistic font. The overall presentation has a delicate, smooth 3D texture of a trendy blind box toy.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""IP Design"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Relationship - Inclusion"", ""Relationship - Composition"", ""Entity Layout - Three-Dimensional Space"", ""Style"", ""Attribute - Shape"", ""Attribute - Material"", ""Relationship - Similarity"", ""Attribute - Color""], ""Testpoint Description"": [""a white frosting banner reads \""A sweet dreamland where happiness never fades\"" in cute artistic font"", ""Inside the bottle is a fairy tale castle made entirely of desserts"", ""walls of cream cake"", ""floating in a dreamy sky with pastel gradients"", ""The overall presentation has a delicate, smooth 3D texture of a trendy blind box toy"", ""a round and cute shape"", ""windows of translucent hard candy"", ""cotton candy-like clouds"", ""white frosting banner""]}"
531,"The back of a man standing in a narrow, damp city back alley. He is wearing a dark gray T-shirt with the words 'This city dreams in colors we have never seen' clearly printed on the back in white artistic font. In front of him is a mottled brick wall, on which there is a huge piece of graffiti. Against a background of vibrant neon colors and dripping spray paint, the exact same sentence is scrawled in the same font. The afternoon sun shines obliquely, creating a sharp contrast of light and shadow, full of a street documentary atmosphere.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Photography Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Text Generation"", ""Grammar - Consistency"", ""Relationship - Inclusion"", ""Attribute - Color"", ""Style""], ""Testpoint Description"": [""This city dreams in colors we have never seen"", ""the exact same sentence is scrawled in the same font"", ""on which there is a huge piece of graffiti"", ""vibrant neon colors"", ""full of a street documentary atmosphere""]}"
532,"A magnificent giant composed of fiery lava and rugged obsidian kneels on one knee in a dim volcanic cave. His rock-like fingers slowly carve on the ground, and complex runes light up one after another, emitting a mysterious blue glow. These glowing runes clearly form the incantation 'Ancient stones, awaken now at my touch' on the ground. Orange-red firelight shines through the cracks in the giant's body, while smoke and embers float in the air, creating an epic magical atmosphere.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Text Generation"", ""Grammar - Consistency"", ""Action - Full-body (Character/Anthropomorphic)"", ""Compound - Imagination"", ""Action - Hand (Character/Anthropomorphic)"", ""Attribute - Color"", ""Action - State"", ""Attribute - Material""], ""Testpoint Description"": [""These glowing runes clearly form the incantation 'Ancient stones, awaken now at my touch' on the ground"", ""composed of fiery lava and rugged obsidian"", ""kneels on one knee"", ""A magnificent giant composed of fiery lava and rugged obsidian"", ""His rock-like fingers slowly carve on the ground"", ""emitting a mysterious blue glow"", ""smoke and embers float"", ""fiery lava and rugged obsidian""]}"
